q1,v1,q2,v2,viable
2.3987646224093115,9.092846604339716,3.4617988129546955,-0.37414502778155523,1.0
3.554401490229986,-4.458634293953885,2.5157428526104195,-0.27923369911827045,1.0
3.8928669872887856,-1.2106169779061666,2.665828698451349,2.5716748319726985,1.0
2.987555111949825,-4.650427710110366,3.9160861903848208,-7.504232288215242,1.0
2.4389000385942388,4.582901552231387,3.1247965396498465,-8.356891702801164,1.0
3.2367551747800367,-8.751796507421341,3.3125580900564233,9.81699667814214,1.0
3.509722265425907,1.2887976961691585,2.99166373446717,5.4580051283408295,1.0
3.672969767189051,-3.4496183538749854,3.0997117015650666,3.4065305907093517,1.0
3.806627558886564,0.8547720571565147,3.7879528880174917,-1.5741635076982377,1.0
3.2640108341236935,1.0235894287272433,2.7710080519373728,-6.973530189345201,1.0
3.516458719519969,1.3136448222513515,3.55468211867304,2.9915822725324315,1.0
3.817896426524353,-3.663284943398888,2.5100964591659602,9.999087834816663,1.0
3.087820339236125,-2.0610335664141433,3.3463828823556208,8.684923457773504,1.0
3.900370443477656,-7.254060277681362,2.597238931467276,-4.034899035110751,1.0
2.982299504046577,4.858829871477964,3.8401126875989666,-9.29766015929252,1.0
3.516011019249377,2.040178042639697,3.7609684535602907,-9.857988178113903,1.0
3.115639057457533,5.6454613744561915,3.5142451027123114,-4.711699680711197,1.0
2.784053712445459,-3.9465816077641165,3.8026261575089046,-7.654291596945788,1.0
3.8865445166099772,-7.145077680498362,3.6342037886816954,6.040254623654025,1.0
3.6286767955011894,-2.2985728637620735,3.143603421435245,0.2156005652008517,1.0
3.654457970915182,-6.036772036663947,3.3409647412179595,-5.630048006447614,1.0
2.9595452105526836,5.939955680102255,2.3686880230855905,7.808307544316637,1.0
3.0415210338057617,5.277911038803598,3.1651800369168015,-5.111452376851395,1.0
3.5780716836953186,-8.841102157831912,2.3664978618489294,6.948223898224715,1.0
3.244997208365233,5.625676983225807,3.1527366521161655,2.337107587962649,1.0
3.710036147369643,-2.1869262475358164,3.420866575636121,-4.332290848793184,1.0
3.6086683090701097,-9.31879821198214,2.8359155538115606,8.838655923019438,1.0
2.8571132723597956,7.1984285706677085,3.076254751156301,2.579896505606092,1.0
3.5882941827264476,-2.565135892978394,2.5362278224364148,6.261889557383672,1.0
2.7398961931444257,-2.5993679831109766,3.2549678753116495,-5.915891168937797,1.0
2.4136750500196373,1.8694491822256776,2.9895493817180854,1.7312017130436193,1.0
3.2855570793148585,-4.574284839791687,3.495791776376686,-7.500720955789591,1.0
2.4114116109291572,9.614286298922291,3.4274146191307047,-7.37524321239097,1.0
2.5668933106550793,7.267636335527683,3.123066219267026,-0.27309816952003985,1.0
2.775001839051871,3.2357036209234273,2.689423151869141,8.182737364664003,1.0
2.469735013929929,2.873043732535818,3.008888881820454,-0.4327403357588526,1.0
2.9241830232614032,1.6855802346577882,3.332360050424182,-1.2891404495188574,1.0
3.773135627386314,-1.067678746448406,2.9788503535130366,7.283559535629884,1.0
2.390087382807661,6.294039179390985,3.278712743465053,1.0497821988930678,1.0
2.5196476399425225,8.449428651117643,3.0690550726247867,-4.0009755270984915,1.0
3.546766426139916,2.3058014241887914,3.2178770399846526,6.09110464791101,1.0
3.7789521924999865,-6.201912322613296,3.7380566723188693,4.901550578306463,1.0
3.1118341238252376,3.2882966981475263,3.0264966979402246,-9.538317614041567,1.0
2.6807584289744026,4.168268325518678,2.6463784615159525,-6.0406321196448065,1.0
2.598610076252548,8.783030051599845,2.7253749295696554,2.7661603303421938,1.0
3.718048186635997,-4.16303048435193,2.384810099264495,3.697006548904337,1.0
3.081823819220183,7.980114711248717,3.6251129079950655,-9.692770818503277,1.0
3.171950525812188,2.6912205694099463,2.4227001431469417,0.3634642849994325,1.0
3.53840921826389,2.9930456710336415,3.4093509240944275,-9.782680856706387,1.0
2.3564252245539765,1.842402286508511,2.660274076138925,6.45056643896859,1.0
2.4154361813886784,3.649107263311853,3.508655629073333,-0.7166196768563928,1.0
3.0260489522131406,-0.5832084632639951,2.3973776921477583,6.20760217252333,1.0
2.835144661051016,-0.8428225506861597,3.012829980322196,-3.107589599871641,1.0
3.6383648692020216,-1.6681903243872913,3.504528498090348,5.356581798671474,1.0
3.4609640464729314,3.0131243890479844,3.0957150083653397,-9.761556681799044,1.0
2.4450946681334274,9.921891148634682,2.5063562984941687,-0.6905179027479296,1.0
3.849106789867289,0.9880702172728011,3.2251693446899674,-2.3887223250391276,1.0
3.2577786817156924,-4.8586773136877115,3.7845088425198883,-5.734539729964043,1.0
2.802694185767036,1.8220298656877638,2.632683153520854,9.00452511667092,1.0
3.6589126220025676,3.471427658946526,2.729385018543688,-3.087977273728601,1.0
3.1924312333491516,-2.4735472331259034,3.806600410851482,-0.5445434801907041,1.0
2.5447345989308148,-0.7503007516917286,3.11878297789416,-4.232345788608207,1.0
3.635536384542017,-1.2606954954502552,3.5150306654939367,-3.05513181303062,1.0
3.73919987150659,-9.136785204231723,2.8862337738980033,1.109173038115257,1.0
3.612418290083416,-0.29140971491636236,2.6182845015553573,-2.789442553600461,1.0
3.4052428003590824,3.5272497459972563,3.1159530830861035,-2.821560840864965,1.0
3.1975538536498718,8.737948787596213,3.7342780555101625,-9.47729971960001,1.0
3.674294245405571,-5.956234200921906,3.818347809255575,0.1412502663889832,1.0
3.1757600530636987,-0.16146877532800197,3.4248844054198306,-2.5438734240221494,1.0
3.685976979012279,-9.315303293170832,3.6990601507150336,1.9139071246908461,1.0
2.685507779266584,-2.2026939706592312,2.7218444440146197,-2.1123255851989136,1.0
3.578572957706568,-8.903630004368143,3.18646902325973,-1.5287287263201659,1.0
3.0849989560743816,2.7181838048756397,2.8500988589986034,5.144954625676579,1.0
2.385100397303413,3.438274790271077,2.7400907305983995,2.3806009711764986,1.0
2.787161874026227,4.01115640009041,3.3908002616288226,4.90068678622978,1.0
2.5932245142279964,-0.386491422708076,2.684853604028056,0.8764084514928712,1.0
3.4866609056239986,1.353256281605418,3.8828739901478095,-9.608530991441157,1.0
3.2553442549550002,6.559689800931704,3.342935460026962,-3.2537186831918508,1.0
3.7759477024612833,-8.01740452706776,3.656034397772204,-0.9834989584964244,1.0
2.6797201865491527,4.5464245387367175,3.6736597962988315,1.5256382325284452,1.0
2.759624474920205,1.6446204395214856,2.935134181324052,-3.2148445997367165,1.0
2.551873393568235,-0.9862835709297268,2.8574059888485865,-3.3475080204947405,1.0
3.551277683316286,-4.9839123060925905,3.3502734784891537,-5.828712940743839,1.0
3.108738356985282,2.887428741321031,3.7377371590149275,-5.2850300958097,1.0
2.4003851675295635,1.5533370719369728,3.6994460815329724,-9.07991701600994,1.0
3.489492030119936,-4.004009577551535,2.7141262019683836,1.4472229706302269,1.0
3.5432578374678707,-4.548142287835171,3.4626520428524152,8.743156056676128,1.0
2.868117862065442,5.5212300646295525,3.8855392402581166,-1.2694894790813507,1.0
2.422215279079308,2.5887744871952165,2.769974629725433,-3.308062355724834,1.0
3.1897716527678766,-5.282010599309164,2.954590720716723,9.607578476792806,1.0
3.5303585131379775,-6.706463049771445,3.0384192499774856,0.30323841585190436,1.0
2.520802747307625,8.071385017324364,2.6120111800384707,-7.378701012565168,1.0
2.808654620705037,2.7677595430643738,3.5099038153109094,4.306060828241396,1.0
3.4908583006560034,-6.267836002585689,2.755797212666293,0.6805467860175103,1.0
2.3955676098776157,7.224751584173486,2.6013316254073184,-5.380549889286197,1.0
2.507938428188282,1.1550954483510338,3.4757048970725544,6.948306831958131,1.0
3.224437052574938,2.9090920127907722,2.874601733815253,2.1511572744277743,1.0
3.511600671686351,-5.8878097137895775,2.86559951864591,0.346573293707122,1.0
3.369200664643545,7.297131217084878,3.1464367078572097,-9.025132779489018,1.0
2.876494717880985,5.0557085543104225,2.4356104339703615,-0.6400289796129073,1.0
2.497377999370762,-1.7132270405597634,3.1991973795864252,8.551411630391833,1.0
3.2766904568554285,-1.0583452978665964,3.1045638716346966,-8.600460165114711,1.0
3.844954284101952,-9.012068294917183,3.0513962306850786,7.723083415113766,1.0
2.686193462145182,0.6667630560164,2.3784135499031076,-0.9987587726921827,1.0
2.8844314087948555,-1.5336397697678894,3.0821011900382915,5.109111114514413,1.0
2.8927506406279533,8.242189059710675,3.771138527786853,-2.9094103512261915,1.0
3.4611659903860135,-9.395080306865742,3.782824925742596,4.371533246514838,1.0
3.7800492722890935,-4.717274491845201,2.527338530105332,-3.518246483431467,1.0
2.53540730732601,-1.2657185407058158,2.90087813512252,-2.8123991942686004,1.0
3.1228919867733573,-3.6733370502352303,3.75347737569116,-8.101402646758979,1.0
2.3890875232434077,4.9921490327221,3.26959787867679,-5.526184613675216,1.0
2.9936429715625743,4.514273537879474,3.5316695259810498,-4.739865405445833,1.0
3.823232588478557,0.5151710756227335,2.596293151059529,-2.3082694069286225,1.0
3.8358650798480785,0.6768541869458904,2.421494946842714,-1.5835286442146312,1.0
3.532098202709583,-1.8587680290069493,3.8934877591249384,-4.833058258161918,1.0
3.4887732041005846,-5.602433519286789,3.797788061325412,-4.340987896590159,1.0
3.874089901235707,-7.420529701633855,3.090932016471959,-5.901725920790641,1.0
2.6305916267122704,-2.1041524101060123,2.4798636438367105,-0.45677548437403104,1.0
3.446296894079602,-4.837319954065309,2.6938083418883596,-1.3847279291179717,1.0
2.8941455595456502,2.5189440572883743,3.245447654392685,9.002194015621818,1.0
3.339568684372191,-5.341366462557744,2.5978420356663534,-1.9742720820343855,1.0
3.0874337877363534,5.558430581667128,3.5819632228587754,-9.272457168175608,1.0
2.6121264112824916,8.328044996167531,3.73422539723302,0.00993317913680869,1.0
3.4468134226822364,1.9004701522244396,2.64337313867796,-4.107932246611772,1.0
3.6579313255807633,0.9483143902523494,2.65638256561639,-0.5294095807359476,1.0
3.6749404875977065,-7.2194503290499785,2.9417413326297965,0.8023426782703407,1.0
3.62694888568048,-0.5974070874679853,2.7922688410034238,-5.424232965465238,1.0
3.0176657232475215,1.6822835290011895,3.695213733585848,3.471756189706781,1.0
2.6015140194436914,-0.7651025850450743,3.1943106756521504,3.606403270592244,1.0
3.5067282859588813,0.8457289362234128,2.486948243089446,-1.1267454587088466,1.0
2.614202694762876,7.832382826151104,2.610740210698273,-2.103548474237784,1.0
2.748313252059126,5.512931166081362,2.8284324541600996,-5.610867655158154,1.0
2.995811206099888,-0.08926663833694448,3.2080064835882434,-7.506545409899408,1.0
3.7342718217126354,-2.5531878609088547,2.8957119694376545,-2.6872624144393313,1.0
3.7208594071882173,1.2776028961704977,3.7907414450614354,1.0870389411012464,1.0
3.1655597281535743,-2.7981822232241704,2.558425902739965,3.2028155624708923,1.0
3.334215713107005,-0.6307466848655512,3.7574984262720825,-9.758401239251315,1.0
3.3717324703543525,-1.0427931410252107,3.2468010061890524,5.715816489938799,1.0
2.98388608089839,-1.139831209816375,3.3486215946516174,-8.02337971344629,1.0
3.450030704637622,-5.226232836711706,2.9806995086369437,4.764503387782554,1.0
3.032636874232878,-3.367065798147621,2.4572494004905145,-2.98798459787164,1.0
3.5614436662220372,1.6422916425125411,3.3646601227530386,-6.82287101769383,1.0
3.645352968104162,-8.124425604600859,3.0125556861163267,9.053486046619913,1.0
3.3155138691108834,-8.151585377134353,3.7847497405977526,3.39164878876543,1.0
2.534068481328076,2.6401015679578137,2.7186274678194406,-5.552003122432501,1.0
3.1739843535257073,-8.240805624466404,3.253558837093698,8.190950455037559,1.0
3.117639601823914,3.420145788884689,3.7880764025598177,2.747737841953974,1.0
3.6260429045692097,-8.331096951322536,3.747144990806718,-2.4097866836891058,1.0
3.8310272844029916,-0.8515850333553292,3.727389730684407,-4.553314051776425,1.0
3.5137489130498274,-2.8860405247753773,2.6953517511648863,-4.853359229255878,1.0
2.3980861731322167,4.558477739130566,2.4789609283379175,8.210007363586513,1.0
3.7891729300640264,-7.631211211645674,3.7702174820220584,5.655860197948503,1.0
2.539833988243704,-2.6655966269325937,3.831308150547647,1.5241727552386948,1.0
3.236406394810315,-6.867709112296692,3.336715429311968,4.64982270942296,1.0
2.4896287554323497,8.060812099434045,2.9241013848248576,-3.937586748975246,1.0
3.340005851946686,-4.481091954609671,3.1362243075127756,-7.134407655356377,1.0
2.883442738206418,5.817453203862291,3.7048773675279847,1.8262335787142714,1.0
2.5137348178874164,8.912599209616179,3.7376945325807593,-6.920063168945392,1.0
3.819161575346355,-1.4969201615396734,2.9311742568124863,-3.0404451938738557,1.0
3.0088127298886143,-0.59639572146326,2.8042213286779756,3.167170287794729,1.0
3.33887123010967,6.136697712287379,3.8658237942496845,-3.8569972548027724,1.0
3.594387786513162,-4.607233334086384,2.8571951907973805,-1.9374580487177226,1.0
3.832283250025325,0.8197883993215154,2.7037815521062303,9.167020521389865,1.0
3.3846880106080355,3.7354439011213625,2.5930284723843258,-1.1296133416903835,1.0
3.726139669136773,-3.8673659246718595,2.7598901624533205,0.23581268815014944,1.0
3.7715968486853453,-2.1824455519723074,3.6950548611866885,-1.108667718506183,1.0
2.644657555141968,1.5043935422807415,3.211160943190994,-8.233314392407037,1.0
2.574283041586434,4.754504012510791,3.0367508936226653,3.646460945065824,1.0
3.031978616352217,-1.387828466239407,3.212821714924189,6.826895971328401,1.0
2.8469563327384257,4.222922502114642,3.1546908613733127,-4.467292497426055,1.0
3.431968342175238,-8.210226921261201,3.691347970056214,1.7506861331270578,1.0
2.942326099068754,7.802190834305968,2.7064850598889816,0.840768619597096,1.0
2.418823932840525,2.160221858049338,2.651101836924755,1.9516655214674472,1.0
3.612492344265525,-7.409396779399893,3.8120432758777905,-2.5042926531451997,1.0
3.206157858231515,6.291861076362935,3.335538080447275,-0.019504680080750347,1.0
2.797813492753197,-4.119308146602927,3.1131207958812444,2.7450992217271875,1.0
3.819381950052577,1.180265646411442,2.495870271168322,6.561316744979127,1.0
3.144237290042268,1.8449028053494452,2.8973799762777595,-3.5538924172819435,1.0
3.680274245234333,-4.033181406921232,3.618031989865586,-6.263680999535897,1.0
3.1079177972061625,-4.503341379450026,2.6626671835477524,2.345802299294835,1.0
3.549983456613232,-6.589294294289916,2.4044122526103497,6.879510278077731,1.0
3.100562847893079,9.203970068842281,3.087392223861362,-7.22105084767562,1.0
3.464089273923763,-1.584973395668765,3.0438489648687375,0.08797479256865692,1.0
3.9184101304227132,-7.1381555973315525,3.6395183144873604,6.362308335054035,1.0
3.562945752092081,-6.561108941662994,2.5321777542291297,7.785001860815953,1.0
2.40122854595052,4.157132594181622,2.622631115225233,2.5433920031056516,1.0
3.7390601430030728,-3.3811494561395383,2.81415816821687,-7.827366882414168,1.0
2.725735405736371,1.9710676286367566,2.5214486637959785,0.26900399117979745,1.0
2.9452783211500573,-4.18606713889389,3.679692852177938,5.092627476547749,1.0
3.449494655099851,-3.5648517185171507,3.004706072416279,-0.17114989242345047,1.0
2.9036977200802028,5.22200705703343,3.3224072997593916,-7.958000955853972,1.0
3.6855896480321366,2.814719213817604,3.7808501847001548,-5.503512740844297,1.0
3.7679408369213725,-3.9187672903388755,3.5815600657097963,0.3773557974391437,1.0
3.644537103027546,0.1101842935212467,2.9539583779113823,-7.446461845522734,1.0
3.834510937301835,-3.4882600083357325,2.7114469026882397,1.6183937854680952,1.0
3.270437169007936,-3.7699363259124645,3.049570865204398,0.48511372766521355,1.0
2.8502414832648917,3.285359956570952,3.1713268027145354,-5.641866305639458,1.0
3.1517733701043027,-2.932326542694465,2.6606897261917326,-1.9357109316291776,1.0
3.50591783410748,3.350206693360107,2.7442721574815563,6.667624433584539,1.0
2.842043751332745,3.616323045208622,3.639013928627749,5.670220534107278,1.0
3.2226886449224725,-4.16861739220999,2.6420515278010854,-0.4901776479704605,1.0
3.7747031388343624,-6.027860129975153,2.9025795730083344,-4.673698225207339,1.0
3.735588962544133,-6.028552717060773,3.7397289773876556,-8.489115741577816,1.0
3.515809316243745,3.7273693316653915,3.0834028857953157,4.586918854725441,1.0
3.8284871625305708,-4.813425824989697,2.97799259245157,7.2011015336697675,1.0
3.6888283839013516,-5.604953266592183,2.8013904878235225,-4.838099540875492,1.0
3.8867847090117547,-0.552490267483261,3.7840712331289312,-5.888259790900339,1.0
3.241192094796446,-6.008599926796016,2.4139601050635897,-0.0473214570672269,1.0
3.2367870674751322,1.45137095004808,3.0316831167950897,6.708470324391865,1.0
3.704804977044489,-5.96667533033626,2.7264384314440098,-4.033235703423035,1.0
3.1573408076954568,-3.6473428271596013,3.3806890930012408,6.573907475679576,1.0
3.6754262357994114,-3.2068245179991894,3.8966330133175795,-1.4038775686131402,1.0
2.9914858097961217,5.509285604611097,2.930413432735994,-4.591028628236396,1.0
3.0952243848895176,-3.7152224177069026,2.429474778983445,0.9581907399197718,1.0
2.8285026817033057,-5.277462625267029,3.5862289875629405,2.5903319463078116,1.0
2.4586771052683782,3.04189599330169,3.3948008118615984,2.374379269423395,1.0
2.947308001207536,4.304629498053121,2.9795647000447456,-9.060859761594585,1.0
3.465738397054706,2.0900593845610143,3.7263953557849607,-7.27703228056086,1.0
3.161931897651682,-5.005624450474198,3.4266084587405223,0.46868811009198197,1.0
2.4257367752465866,0.9109185511006928,3.3609783453434297,5.845098820581718,1.0
3.365085145224839,0.2926104766651978,3.3215340365628507,2.207937119849108,1.0
2.3745563192070462,3.399959700796277,3.4430483371173386,-3.9313179682106174,1.0
3.0204987802671304,2.810071738707542,2.6202369636894742,1.1409525518797246,1.0
3.757498274158596,-0.043564407756029766,3.3483597689633458,-7.501734098370008,1.0
3.024244972186651,4.328245662856032,3.5950949877768945,-5.59124982722625,1.0
2.574449623841628,1.4163718990260676,3.0741028712224683,2.8569611843776226,1.0
3.026708366227197,-1.6276380964434658,3.669142226410972,-9.295999599842357,1.0
3.207739312912825,-3.9244902485965927,2.889433773172229,6.346951228958169,1.0
2.9556051283691676,-7.673629498141363,3.746871268907612,0.6389914162038917,1.0
2.4450612359486623,3.909298447148906,2.758345521031956,-3.635217639087025,1.0
3.4744023208512185,3.3428948681282034,2.8931866189044047,-5.25416829725396,1.0
3.1415750138938767,-1.3674412826501392,3.528772497854802,6.141658060279362,1.0
3.490056822308669,3.7098780803755425,2.933958625578474,3.37188035528024,1.0
2.8262771641662434,5.37423679162403,3.187569557826396,-3.4658742606987536,1.0
3.4840862662922047,-1.5971085448514462,2.6344139588168516,7.188629427399718,1.0
3.8774409859811563,-4.772943638814244,3.5020943122377806,-2.496007534400622,1.0
2.967385810107057,-1.4400281082577635,3.3311486796944862,1.672294699492607,1.0
3.4493168535434395,-1.1530018942901386,3.4010844020122395,-1.0108287675002519,1.0
2.5386436573983118,-1.1603992482537517,3.6029339674102268,-7.072189025499767,1.0
3.040994398408756,0.5311972596206935,3.126203981160595,-6.955136379962481,1.0
3.401401809942434,-2.4976204086473857,3.709009825467147,1.187218886500677,1.0
3.5031290852762487,-0.6811556461341048,2.4564851996911443,0.6080830860368103,1.0
3.723254472152222,-0.933374726883148,3.7005715496739655,-3.413366385258218,1.0
3.7000565654363102,-2.4508105073499076,2.547765350091991,0.33397569406209193,1.0
3.228871522308789,-4.392776587946143,2.4635547146364,6.341971335171969,1.0
3.5416520913826313,-4.7014956243647665,3.153125389124449,-5.4958224272743,1.0
3.617786412896652,0.1360086682386239,3.477930858415726,3.0742567688327416,1.0
3.0393244428883652,-2.904913436054864,2.6809913294948453,8.394637342341081,1.0
2.3824994722658985,-0.21424070528181183,3.265515344411448,4.626555375348197,1.0
3.657869042684978,4.901371787661656,3.8337804706242347,-9.785311827358388,1.0
3.0418385504608336,-8.192418815157044,2.9437429856667476,4.990056376115051,1.0
3.37816249246485,6.577976811468076,2.9302842107583764,-3.5734292268881296,1.0
2.826735801243455,5.4756290251452295,3.9089670685744196,-8.897774749382297,1.0
3.349665454169009,-0.6895364924911824,3.302017277645783,-7.642065809470986,1.0
3.1026346251378722,-6.155844923608278,2.6557127056759167,4.434507134983743,1.0
2.9631499048378673,1.1333537386408388,3.6250244326637047,0.850860970760932,1.0
3.051623283482144,1.3465585400782665,3.522040821391239,4.671843124895176,1.0
2.655171684797803,0.8323707793354842,2.4085960996270397,-2.205667265520967,1.0
3.272456271204397,-5.952131761154296,3.526003398184124,-4.230987440491316,1.0
3.5926505944588847,-4.491589764908688,2.8919714483517187,1.1940003602236757,1.0
2.6394352525485374,-0.6391294945156556,3.4727855151456346,1.9543049459188602,1.0
2.640638792692308,0.9141794179250144,2.615252985404205,4.481117459357167,1.0
3.6657810177396835,-5.625136908586228,3.0323309038356467,9.534597947201956,1.0
2.4172029396311294,-0.8816126004083173,2.9679098250360743,-4.877958351841389,1.0
2.718908726388808,5.827646999726605,2.712641884985691,-3.9270420397314565,1.0
2.5832108429556664,4.129307374558639,3.697176736398773,-5.54402870532831,1.0
3.1053599194679395,5.97756877709317,2.8847055487823208,2.2621905463295526,1.0
2.5964700225520185,9.435649627004889,3.1347470016028645,-1.61727825469268,1.0
3.2332966840130264,0.6149740549354128,2.5848785320560985,6.75385122177126,1.0
3.7805235081292317,2.5624437188058753,3.59346006651629,-8.920079993431136,1.0
3.4198961492292597,-8.149042138401764,3.4246690573738956,2.234087612908933,1.0
2.986332371995969,-0.7003001455275353,3.415536104054883,1.0596237799632302,1.0
3.5353818074432253,2.312392647794594,3.780309479973334,-9.066876613647759,1.0
3.3808250692525057,-2.7481119913536496,2.523207061635711,7.365806550517291,1.0
3.514964086255647,-7.898027175759939,3.0254695684175488,-1.4268341706305634,1.0
2.37151404945361,5.153793221503145,2.595728225301574,9.545887544694502,1.0
2.912035148347314,-2.4002416759869867,2.9027168883994103,6.7898626865162015,1.0
3.1636124364811273,3.9421779116417497,2.7280766489516655,4.546854408961881,1.0
3.6713924159554776,-2.724123764368464,3.215075395855861,7.1655698431265975,1.0
3.013633050169921,-4.120402580280016,2.9635631895886743,8.077049191726967,1.0
3.4113853007038424,-6.308238338111387,3.7545040225645994,3.4735653492215697,1.0
2.397646258005992,4.010605990613353,3.3804612019168285,0.611775809333734,1.0
3.033632890585955,-2.527083394420817,3.297157657552471,9.560830791526467,1.0
3.4934660588549526,-6.719489185848275,3.5888859391637014,8.09067791812965,1.0
3.0104476817875496,2.4227942788323453,2.7675998372051227,-6.1252865805844685,1.0
2.926761492686106,9.728399549915977,3.0512026977247046,-6.752016928454863,1.0
3.811388819224292,-4.236314384059947,3.656142555303873,-5.931736418145002,1.0
3.9026073304930273,-8.5012207161589,3.31435498675333,1.902798680832042,1.0
3.7987350326249887,1.6718182425210326,3.812755925016697,-1.6865995138657457,1.0
2.7964429297466387,5.825422456687848,3.8505960427387897,-6.339335486761934,1.0
3.7734037324473295,-1.8711472411055023,2.7306374794750936,-4.240105431679142,1.0
2.7164038040609384,-3.2586192240286067,3.51151937977901,6.699812616559896,1.0
2.9107703456865583,7.122569074871315,3.7440361471733388,-1.8110865869916246,1.0
2.8861150590751055,-1.9854308626126542,2.4188124183704134,1.787691609694912,1.0
2.654835629560221,-0.2843969576592347,3.1746827659946124,8.075590378855598,1.0
2.9091268761446663,2.2700970167614933,3.621460388020534,0.5355937967722451,1.0
3.0119419106680714,-0.18993741371744832,3.524030544244521,1.1163342865116128,1.0
3.0833823595881324,4.722549098450262,3.316098628008434,-9.312682297278519,1.0
2.8354176855962305,0.8532521925115581,3.4094162020447625,1.0074042925237734,1.0
2.585383617286837,-4.338669835472735,3.1518090938992662,7.454899126707613,1.0
3.819991385796844,2.0443190452186357,2.5395271395347603,3.2316877750826567,1.0
3.5155453863904,-7.416391152234527,3.236327126509468,0.024681178318221697,1.0
2.927895441956892,1.8801952796985013,2.8177270301031654,-0.8265654447407034,1.0
2.9048137906744267,-4.613684827650461,3.926425241409178,-1.319689032045634,1.0
3.784991781889679,-9.898644187180599,2.937381401113387,3.7836342791321105,1.0
2.505313078529787,-2.988677974731992,2.6276443555794504,5.827083336242289,1.0
2.9096963784900662,-2.282350311360428,2.690925373187108,9.358353890798629,1.0
3.3120330758249943,1.025270723213934,2.9098504811542147,8.749894790175503,1.0
2.356395966880711,0.8593665062320444,3.866740254515017,-9.267115535002471,1.0
3.16176630411729,-9.018358227843688,2.594180086159535,8.522238169079504,1.0
3.8513968068191344,1.3952343926571427,2.903137422618472,6.243257983157552,1.0
2.8324375919966847,-4.570221942440749,2.383593175367698,6.758008490370521,1.0
2.619817539481111,2.6106855002447666,3.351542522757797,1.8889020881701128,1.0
2.8066423501558218,7.674424406046242,2.4603093545292003,-3.553992022087657,1.0
3.6511389889121553,-3.6651455460070785,2.722351132176738,8.950976146671536,1.0
3.3617721786458756,-8.688145472826934,3.0732593493137284,3.8384329814977427,1.0
3.562969076743836,4.936522369519976,3.2054433384047547,-6.684593076598846,1.0
3.3453161399569322,7.6272345543723645,2.805231375560652,-5.0383097377732184,1.0
3.235567726684245,1.941843537295064,2.4518878655747423,6.817016062953062,1.0
2.5179478575052134,-2.065138169866671,3.235755950765965,-1.8041221752185006,1.0
3.453867549702161,-2.41711206433342,3.7829918346933074,-5.724111351304986,1.0
3.714938845306421,-1.41845519825387,2.7846712355794145,9.93299495743323,1.0
3.075982190683959,3.286031609307349,3.217921843021923,1.0405943678675236,1.0
3.5535164552259983,4.036875921461082,3.6868210078432675,-5.9077626334089945,1.0
2.613626478175106,4.616597549644876,3.2047298672603906,-7.954801845582922,1.0
2.885874165781831,-5.824037514381772,2.868835281558158,5.499582609865454,1.0
2.411709296264288,-2.5021140687802745,2.5124601642962183,4.031822114492304,1.0
3.562223335527336,-6.986783209869589,2.8062316843969444,-0.3743518609485328,1.0
3.7602994020702845,-8.693092849032368,3.3519964352391343,6.83365348963957,1.0
3.3954660084048314,-3.463215107694479,3.787264917410541,0.30821918649595403,1.0
3.565037706903465,-4.86139452534319,3.08977671942041,-2.6009646709781675,1.0
3.320275790938277,-4.3882847469127935,3.9007800545928997,-9.258924939265093,1.0
3.724235975233794,-0.5559772432004486,3.918268856558547,-4.67592668544029,1.0
3.595985441283638,-6.510454406776849,2.903836950514061,6.1037668901663835,1.0
2.834708528302714,1.3889871421235647,3.696170278684167,-4.386904409142698,1.0
2.8364267589070207,1.1149617973876396,3.799848945662317,-9.177518182029594,1.0
2.791169449065541,9.536615310846344,3.5133732323457973,-8.620040681030286,1.0
3.733332379906618,-1.9699539377396356,3.765639173421298,-8.481360578132762,1.0
2.6103249193535865,6.517575909621801,3.2981433475759365,-0.42640815886629646,1.0
2.563281754345107,7.204302523885172,2.6225505109196745,-4.524440918792985,1.0
2.5995575103297224,6.165660701372978,2.473388954139354,-4.430896905666137,1.0
2.9907953817246535,6.350021438828904,3.7240891175721487,-7.852656195762666,1.0
2.6802531979869726,3.6651780750128076,3.5591754657348105,-9.49355709257107,1.0
3.7094773433956694,-9.647469375985446,3.222146493490861,5.168397474999093,1.0
3.1658580771927958,-3.922835625625119,2.9493201807362137,-4.290915541305966,1.0
2.7622552009973633,4.7667681994176405,2.5352736642656484,2.940381414793343,1.0
3.7593031285745027,-8.751588029835384,2.4904584150807967,0.5607158454296641,1.0
3.5538910067485014,-6.664959375054851,3.3528561497106106,3.832009042961335,1.0
2.8343025061303715,-5.242982815447979,3.52358874787837,-1.0886907379919997,1.0
2.9526080722046126,-0.01586241591500226,2.8440297797563274,3.116153389177999,1.0
2.9911905748194294,-6.633515253204704,2.6000219232034962,7.621849152252423,1.0
3.4644785171204813,-6.428707626152752,2.943267421392273,5.004996392898031,1.0
2.505426107127449,2.5749052380948214,3.516219215363077,5.979870475660768,1.0
3.260959078276108,-2.442517995845506,3.1170719976561916,-7.936910107476443,1.0
3.746191379862554,-6.659798328736423,3.105334688311137,5.319786255481906,1.0
3.0145460839837224,7.968078848462326,2.76935759493012,-5.112924839631232,1.0
2.978278210569476,-4.910048956512776,2.4815306691617462,0.5755500565984768,1.0
3.265642660648362,0.010545475958389616,2.97436342889565,-4.998466256371172,1.0
