q1,v1,q2,v2,viable
3.487025734508408,3.1725613771656,3.228531721687166,-5.317775308893906,1.0
3.1871420330353084,-6.3780896683644155,3.188538842544318,3.1466032021580954,1.0
3.2535583607484027,-8.624517511546513,3.3484057000794403,7.864009856623365,1.0
3.2942303651464186,-6.895799028671039,3.15011994139614,4.079448031436268,1.0
2.612471571175621,2.258874116130407,3.7345839083182923,-0.23887361445359545,1.0
2.9982641465566244,-3.87260994445513,3.3089489576908058,2.713873464452659,1.0
2.654630995363157,-0.5354202494703202,2.6502165589978968,3.407298273514394,1.0
3.4207823254605323,0.8383022779513745,3.0250315764864135,-3.680554607079392,1.0
3.2271793475828128,2.303720656165096,2.750333036321762,-0.9650769856133596,1.0
2.807494825086526,2.1613540325486085,2.9048722587185916,2.5983240641712904,1.0
3.5408863548220975,4.427907352856126,3.8101917437815325,-2.6859545707685566,1.0
2.611399194632179,-0.9692805358117713,3.721608977408444,-0.08529984534364132,1.0
2.7884011500845314,-0.8914456987567618,3.442574652757995,2.1076409439186516,1.0
3.789256673996328,-9.414280981014064,3.327707153334163,7.2800923946340355,1.0
3.7587481225256885,-1.9816013606025642,2.682535159030961,-1.9412084534346778,1.0
2.8683830663050855,2.2869635320969373,2.840273466851063,1.1257122106513542,1.0
3.6281623542225847,-6.333819844486063,3.128665688586805,-0.21788189377291722,1.0
2.8810441703660645,1.379643289427035,3.10516267969179,-4.5770223920713455,1.0
2.8079347766524947,4.910419631155259,3.9245762847723356,-8.59817492385779,1.0
3.471212045258647,0.5788181622487354,3.785697673728718,0.5913790084927513,1.0
3.5669163246251285,-3.041098211278541,3.044105330019767,6.638114455199087,1.0
2.9789308133725276,-4.6403994008609555,2.8059902982141223,6.610565215202801,1.0
3.1757286606075916,-1.1418712110234814,3.878025600353096,-5.809643800923627,1.0
3.760780858800619,-1.6452479682412573,3.0268106243707313,0.4011922322241084,1.0
3.39939942439877,-1.5345171270452607,3.5599152613758647,1.0516607302787406,1.0
3.8203086767423855,-0.6441283679278982,2.991767737081636,1.4560602175175212,1.0
2.5800755476148454,1.6078794467417978,3.335069155916871,2.182713208459621,1.0
3.9125421368604782,-6.231956357563993,2.6128150366960865,3.6735977865876777,1.0
2.6559511648286405,6.453025362369807,2.660399597263602,-4.02537154843211,1.0
3.7877248187605916,-5.425994125902063,3.2708552753896827,1.4323151853001992,1.0
3.207644925872626,-1.3775736390989142,2.909278230819381,6.039015803147738,1.0
2.7504050799446693,4.270720559975976,2.431608191358628,-0.38083952548236333,1.0
2.5718346354919452,-2.030056471543576,3.4846496802431046,0.9999783797356798,1.0
3.357416101762589,6.836976903969603,3.2362117141932227,-3.9478891892857693,1.0
3.605175888723603,-3.698331218225679,3.5440185150588093,3.815236404986022,1.0
3.5486216422543144,3.616569948654247,3.07409554956236,-6.089401832662116,1.0
3.298771154039793,-0.6555787680563334,2.7559687986347066,3.7108302194773906,1.0
2.988928086494041,-1.9930941625695695,3.0937430260638887,2.841702424588881,1.0
2.593021107671916,-3.230968820779216,2.3986147896125734,2.3371990042691912,1.0
3.4710724429529227,-7.840240554947684,3.894880415281281,1.10991343086833,1.0
3.764615402380625,-7.26405930060722,2.7558633634267338,2.735083104402829,1.0
3.0360192733252034,6.056350142177251,2.6023576320775668,0.5393269612175473,1.0
2.383413176356912,5.4405785679682666,3.83157202455636,-6.880925199950578,1.0
3.0165312030614415,3.112253075778849,3.4371486218718523,-1.6323625368314012,1.0
3.1143793232221357,-5.274138218159532,2.7570557399758275,3.1881111233688983,1.0
3.1940185414656472,7.635751630308402,3.0676600520127058,-6.032114161930096,1.0
3.268886898304705,2.2231945272849067,3.487117344580903,-5.235530665650458,1.0
3.58703791739359,0.8487128631121195,3.1995879209330846,-1.296150748056263,1.0
3.043189997633264,1.212703682440404,2.9856560425788916,-3.7006544640804577,1.0
2.900568975670659,2.0576070728664995,3.628696018580331,-7.727645770601821,1.0
2.8171261080469945,-4.552609092611208,3.4805777487909633,-0.3723282493124067,1.0
2.986013110077142,-1.4321587696518527,3.2456933471372356,4.618835818142728,1.0
3.7310720818147933,-2.7533907075825548,3.4221554610568328,-2.099197433808458,1.0
3.070347886920354,0.7194107160786878,3.556126723459977,-2.004952409823164,1.0
3.5076056968522664,1.3802952405216864,3.283825357318765,-6.902921702596063,1.0
3.033156897671543,1.9722003706021933,3.0902383676248104,-1.0466075668543944,1.0
2.4516512063281857,5.249051551915056,2.9891451234839788,-6.318150309242423,1.0
2.368606066112328,3.3001447520732228,3.60781586949955,-5.261434376559151,1.0
2.9638166438302114,3.72867134680339,3.42046507914905,-1.8327123739385769,1.0
3.2907500070345703,0.8752875892942029,3.1015069283977095,-3.1561927470941793,1.0
3.487200581763147,-1.3324073008113757,3.661868004235318,-2.7577723394149984,1.0
3.840527246256099,-3.5741815052968846,3.5676594178977057,-1.1621742822627503,1.0
3.193586936283567,-5.781094673443681,3.551104571611755,5.644109255162444,1.0
3.6224455872083943,-3.065581823738814,3.54967356257978,2.1324877555024546,1.0
2.8681174140560426,-3.188280400681702,2.395414926558828,9.014899041210217,1.0
2.5484844875139885,2.869710765607021,3.719629788184594,-3.3069416900840087,1.0
3.7862520423079364,-2.063775976985573,2.5233253363172783,-0.758203628963587,1.0
3.716163238984146,-0.6805957474326636,2.997368084047822,-5.088887583766242,1.0
3.5463614279580327,-3.8223774684848326,2.494340783645081,2.7039943882213464,1.0
3.774259639015942,2.5655573464400163,3.332809699170263,-1.0155892743630872,1.0
2.818933935472367,-2.7483751025782865,3.3249968169501485,-0.4804031833883329,1.0
2.705210394242792,2.6884546494625567,3.0435746479102823,-2.3496001320207665,1.0
2.8142993043422724,7.935515818879367,3.650725199988154,-3.6108536367914486,1.0
3.199731231595595,-1.821498858184274,3.846129487169409,-2.8611741692418207,1.0
3.478253117134998,-4.545342434473037,2.4609487656879336,0.2652714852291993,1.0
3.5057735998247015,1.13442392523406,2.4880110312965704,-0.575234558122995,1.0
2.5795126175532315,6.945758894490847,3.4334037546260685,-2.1717528035869123,1.0
2.5306367097126854,-3.610162662458782,2.3794534380696155,7.110382841069562,1.0
3.2454119919810998,-5.49919663342735,2.3715944573567747,7.630870947180206,1.0
3.804571701036444,-5.619802264299918,2.4475086239400072,0.1046115406853243,1.0
2.35746543999528,0.8004761778288518,3.2027419996595214,0.5266643253429937,1.0
2.373099186583296,9.914376801169606,3.1669863777261877,-3.9591698943424314,1.0
3.8766781463788336,-6.295785968627021,2.814766884336684,-0.013005182968070628,1.0
3.3654978716719413,0.612114340165153,2.9131890739983612,-2.4549777391189203,1.0
3.303436375074032,-2.2473311294617826,2.554933609052564,5.581536011321621,1.0
2.8258865079410156,3.815791554167271,3.3744070937249866,-2.358139527301299,1.0
3.9124560691467236,-8.130998021109782,2.872174984155471,2.0053882861523284,1.0
3.374615591597286,-0.804732206460745,3.833382163081657,0.7129919187203697,1.0
2.6823154500918203,-2.734449057073376,2.5801524857766074,9.55034250405199,1.0
3.053897816060974,6.389095769063861,2.6272161483427903,-4.928293686228593,1.0
3.7606879018286454,1.3810596172574119,2.6781946877758447,2.011068943350578,1.0
3.433230794370851,-7.6618364435157975,2.8995537223928824,3.528047387623655,1.0
2.3679013411929755,1.050718620714166,3.47024397460948,-0.5557905739300075,1.0
3.042390026700137,-0.9380070761997565,3.462043412240396,1.85734014484993,1.0
3.7784282497187163,-7.890679316193944,3.665651185803071,5.090828661610322,1.0
2.404070958764986,8.392226488210685,3.9128694097122176,-5.284360375091928,1.0
2.459709385672082,-1.9222024306255925,2.501714786220969,9.68421887769011,1.0
2.998049626811628,2.7516114601002464,2.544774478889402,2.1496651380205876,1.0
3.0121146922882813,2.0706470993123016,3.1508293005859698,-5.327718967366546,1.0
3.2107187323213275,-2.2109998111913214,2.8176096013843495,0.3935038840060763,1.0
2.675559850987229,-0.10825153972659862,3.203179035107285,-2.794938310817619,1.0
3.742110590303178,2.668382010770907,3.1661889381077715,0.2631874149522595,1.0
2.762445241053762,4.2762831098376,3.070380448998721,2.0278835403496664,1.0
3.0337654656755175,0.868911780775651,3.784632473775478,-3.9789514459706172,1.0
3.2674746110872066,5.941965536725917,3.7003405800182483,-4.04675042404453,1.0
3.6967643444500453,-4.668341354163566,3.265599451085621,5.810447095116629,1.0
2.618737572364666,-1.812843303627334,2.6925205035300865,-0.38954109316786933,1.0
3.8928506301250803,-6.163011139619274,2.570396363259346,-2.3286190865898977,1.0
3.2131765718076086,1.0871161273870928,2.450017520863733,5.489249705172057,1.0
3.4996105152082997,-0.48722197115726473,3.763530688653163,-4.950802558208959,1.0
2.6268386850746253,-1.7161269933948393,2.4184777541650884,9.618638974601499,1.0
3.685650576397225,0.5113546147618173,3.881646339576413,0.18306505514716775,1.0
3.8206755584296346,-3.0631421943434756,2.4396766625217277,-0.1524867425768388,1.0
3.076753815482495,6.363145580710675,3.8187860896783494,-2.430235214382847,1.0
3.130446063545598,-0.8559432087423637,3.485030306048355,-1.4237029252400983,1.0
3.330180226672026,6.170243993200721,3.9185326016298436,-7.971172783756795,1.0
2.7042345340026426,-2.0894814714379306,2.865562704047819,1.7543875384109757,1.0
3.3562341439098895,-4.510661114442492,2.562752405377666,-0.1976903869640232,1.0
3.530376180122194,5.267655190750011,3.4149987580901344,-8.649764238526574,1.0
3.0888707592202707,-5.9467926936561,2.6107445651996946,5.4900107675103715,1.0
3.581421888339285,-3.172855415310048,2.378512400149581,7.075090093924402,1.0
3.7890033540069945,-0.9406344833232332,3.6494411344916973,-4.785402459172399,1.0
3.271914090933689,5.98861764121663,2.894879425193806,-4.355162247847783,1.0
3.7007347253165754,0.008951361910812139,3.048099219586595,1.0523040651063216,1.0
3.859308029341813,-8.804408249173033,3.180835605980469,2.4268058064974873,1.0
2.8095268052747424,0.7638704112589849,2.770227662317017,0.4916982295543999,1.0
3.5988457400544362,-9.402651614683482,3.3759796576297907,4.897212664261929,1.0
3.492352343671321,2.5590496100423294,2.783939144619943,0.2723735058606831,1.0
3.881523115968358,-7.283274763315733,3.7744865667612144,0.026813699438513083,1.0
2.630290012051825,6.258813149243622,3.5399481752343336,-0.9981725349612134,1.0
3.586158786370761,-0.8039224682283326,3.0508159266407247,1.7192695607223758,1.0
2.6809999537632176,5.475453822410934,3.1042146050018227,-6.91606173551204,1.0
2.995612184254828,2.453252443073776,2.953783864462224,-6.178911439569439,1.0
3.6524716527163728,-1.5435496302379175,3.6185659060876025,-3.1390326945927622,1.0
3.7203294463341354,3.4163427881261814,3.797135992913718,-9.739962455497402,1.0
2.7632667422650856,3.167842518322445,3.4531382169945077,-0.06621549829115558,1.0
3.5466162837527255,2.9718299785009634,3.25636558036186,-5.805053701405713,1.0
2.363220786057953,7.366626173212339,2.8102533846433646,-1.4716437524076849,1.0
2.6102285298319363,1.6949165856814385,3.0296191027986135,-0.09366856362127862,1.0
3.2419351091556345,-3.329515544450061,3.1281594011383635,0.8335766488080445,1.0
2.808347794217132,9.435653367478352,3.0943243784900414,-7.304385232516579,1.0
2.9938762262235175,-5.226586065823349,2.983936543261975,6.70411580753791,1.0
3.633357334450537,1.2712717182390687,3.827359067610943,-2.8097656854129287,1.0
2.5945268014626053,3.934341296791832,3.576743891514629,2.116156296203304,1.0
3.553960478899417,-6.744172899055987,3.258184389335443,5.142655925922002,1.0
2.9310919982035504,-2.4348913399658905,2.3563630737610555,3.170460592836493,1.0
3.7628544420365175,-6.636248579130283,3.161079731337769,-0.24773217818636084,1.0
2.664174997220396,-0.23057198464486817,2.62471074600638,4.388156609845195,1.0
3.669720590118512,-4.532334276993632,3.805327192003061,-0.6747176269664301,1.0
3.2462946950929346,2.025056927100035,3.6349185507315775,-8.005556019592461,1.0
2.7599691158351236,5.999693297161478,2.3653794597754727,1.2218468827660427,1.0
3.8100022437152132,-5.733931624398343,3.9017887074724533,-2.3803805890490874,1.0
3.743360109894122,-5.664856911012766,2.6659351601305175,-1.809706146793431,1.0
3.8304412108565833,-4.760203014106963,3.1171802998470306,-1.1395471884366781,1.0
2.756042131088136,8.491853588284503,2.5885258526198793,-2.260110181439199,1.0
3.2756579398353187,0.6601532463223911,3.1586334218472834,-4.979770653965301,1.0
2.7447607183735783,8.081642696330235,3.741871924386538,-4.180560242029358,1.0
2.4533097453058668,-2.4358630955897187,2.629329949554158,2.6134818848393593,1.0
3.5011221773013728,2.7533689549990132,2.6435547714459577,3.4282638182701106,1.0
3.262286745544152,6.969242751227522,3.146978019232376,-6.281304632033848,1.0
3.292187890065663,-8.063502670272687,3.1650605325204793,8.082809429014603,1.0
2.68190220857648,0.9491716440860554,3.1738520449146,-1.3031985930797756,1.0
3.554506814335493,3.125105145345742,3.6580465063814134,-4.627316940852961,1.0
3.869200109884549,-3.7598316012165167,2.787763456596413,5.250783756992597,1.0
3.1076222068925112,-1.9941655324883172,3.1940571370329804,-0.7299749019143764,1.0
2.8114699747864713,2.7651552332538074,2.5897770162514195,-4.490297153077343,1.0
2.5700546800599793,5.56977404430768,2.844791874678441,-5.2406340074971425,1.0
2.6548894484214203,4.290775525046879,2.462549613403534,0.8125766029293402,1.0
3.4644686214499547,-2.876032436807783,3.798865506148828,1.686222158341451,1.0
3.4268973703120214,-3.537296506091405,3.073675825008103,1.3208315151179804,1.0
3.428958357977237,-4.538854729690938,3.5060669870017316,5.0021790758212,1.0
3.293586128017225,-1.0438695028998914,3.6099700703188167,3.0533518107325612,1.0
3.6544019247591324,-3.3692987678325466,2.6270481221254767,5.0201286456291765,1.0
3.4038626825510576,5.23115995730932,2.652184942346841,-3.5049017367303676,1.0
3.03738955529966,-4.088822519260901,2.5003864963941136,5.748454564595409,1.0
2.7979271830381816,-1.8575775910722658,3.92396720141374,-0.6416912462202244,1.0
3.661981301975686,-5.0291032910038265,3.128443896688398,-0.8420285656287003,1.0
2.9631876615794503,-1.6379987155014994,2.3822734661602523,4.205226615619919,1.0
2.701279344965636,-4.50970747003997,2.91497271024914,1.617390517140585,1.0
2.6089426130271263,1.138199786370409,2.9038405676387424,2.4035630075677084,1.0
3.666765433443599,2.6268898561580105,2.7390794899295416,0.9893630405704439,1.0
2.584870600754127,-1.9140283093765316,3.5938700064398406,2.2243643759770038,1.0
3.155804434205067,-4.519218806871184,3.624287301152885,-1.2679646121791617,1.0
3.8647781360552065,-3.2060629156427627,2.6865577511521437,-1.9023143973846306,1.0
3.3793661060570885,-1.5948350439840215,3.2381076426852413,-2.364030684279987,1.0
3.3117094552920783,3.292111854658197,2.612618732761461,-0.7641024596491022,1.0
3.2533790300721117,-2.4034252442045005,3.220179005795817,-0.8196513930331601,1.0
3.324946173224175,0.628821070326083,2.4432333724103117,4.757389477899688,1.0
3.8912746417574438,-7.130592023016671,2.9483715275662874,6.423309070629276,1.0
3.167434780879679,-1.3624914017925587,2.59468161038162,-1.73267301349326,1.0
2.394494363197869,8.273507187063231,3.058061413542438,0.2909873791276212,1.0
3.6493897746059316,-4.954840731825165,3.088486382529376,5.046297007810516,1.0
2.558792157059729,3.1979591287943023,3.2415094541958043,2.544685805051092,1.0
2.7773030981792193,-5.121592045650855,2.6799363809641097,4.7083415900032755,1.0
3.5403241494565836,1.2091714534349407,3.5814875628852385,-1.8678725627012245,1.0
2.9216402174911886,-1.1120795953223563,3.9175766912384247,-1.5043253744266707,1.0
3.4402124628651585,-4.692251697068988,2.866984754058695,-0.3602397097592718,1.0
3.379694803746066,5.854916226374643,3.352018810857943,-6.089808975003191,1.0
2.627118402667309,-3.1942533868546104,2.404315355210942,1.828050571519281,1.0
3.2299846235887646,-1.8084156773972904,2.7769257495380666,-2.241096287884899,1.0
2.7573282726773525,-1.6076266897669846,2.877171202803558,7.17455225586497,1.0
3.423141485317765,-5.323378340329694,3.1251572295687566,6.688187147554,1.0
3.170656333637291,-7.244362558390196,2.9708854541365506,3.3840073470706127,1.0
3.175171532277466,-0.6466001265443477,3.8285845754271044,-0.339403115212054,1.0
2.5425500868769135,8.258241851960829,3.3699957062617196,-1.2046870893499655,1.0
2.6289848104127285,3.833599986760534,3.004784454769571,1.4024198105884782,1.0
2.4292727363184543,5.919915009854888,3.3620718047064133,-4.207351756642421,1.0
3.811997999572783,-1.1615493315800158,3.151728163586255,-1.2401466389054718,1.0
2.785783117595548,-4.262093584615787,2.9284809826606257,5.5158891379092445,1.0
2.8116434310972593,1.8603864457852133,2.4285986955170658,1.2599679558516819,1.0
2.5541523359451426,-0.63387533214099,2.8287999135270603,3.4533733987143638,1.0
2.9690324722457,-7.256917105921648,2.6999482409942877,7.27233469129451,1.0
2.3618665143144506,-0.022837473900455763,3.0350329678418517,-1.6787626471278294,1.0
2.4398605320816027,5.990328846499203,2.9322073093086107,0.6661471932205831,1.0
2.6931467177735593,2.774653835222246,2.460724074583227,1.5277101556879007,1.0
3.782498000393062,2.4038305089605885,3.893852351182245,-6.134605490938203,1.0
3.5366136492181237,-0.2148754698003188,2.947274080889776,-0.37156686640520853,1.0
2.832938437577432,4.037713809330386,3.8836106151548924,-4.914785148575927,1.0
3.734077751286161,-5.239805432917266,2.624926971110226,-1.5600236620347445,1.0
3.1904998388206156,-0.27731216756819776,3.8504243980343182,-4.434109080694359,1.0
2.509502966237055,1.6393105489935706,3.205292547559983,-3.910444247110081,1.0
2.3862836544269688,6.5204459690408285,3.6710888796415744,1.8379797978722934,1.0
2.6586023470826228,0.35489973790261864,3.8197881651721195,1.0481307080632956,1.0
3.265258511574226,4.648183364532512,3.2923115914870404,-3.26295726380204,1.0
3.4385670998154696,-0.43581314559845374,3.1872144683114367,4.217885513224786,1.0
3.317391861504711,-4.098660754698466,2.502102965227678,8.536889044216483,1.0
2.7082118160309268,0.9129892425970709,2.704704040345754,0.8740036612382625,1.0
3.3141061210347704,-4.157133881971835,3.2452182418584803,1.6940661454232693,1.0
3.2655631878164817,-4.692774625157621,2.833732675530481,1.3369927044195968,1.0
2.754656825926717,1.2465839668049945,2.8335315157530796,-3.482406851766693,1.0
3.328589479357995,-1.4144197650586285,2.57699482184893,3.9766675734365187,1.0
3.671334862810689,-5.8948394091618805,2.633736721211162,0.6178764097588001,1.0
3.2449201875639386,5.842449945603992,3.7492547306769146,-7.476171356090764,1.0
2.9873153182044914,1.042049994313036,3.5362836612050885,-6.679459057814494,1.0
2.8196404158279784,3.375345811948094,3.584462140454505,-6.687214267915054,1.0
3.259435705007992,4.303302151791762,3.5009328872139887,-5.84368990459742,1.0
2.574179353376419,-4.198179447685471,2.9016903916286907,6.975208115741772,1.0
3.1121597706194106,5.051779257551219,3.0541879809111045,-3.559556329400582,1.0
3.3817189157353704,-2.012911575113021,2.545316913776862,0.6249338694716187,1.0
3.8274162457839003,-8.276301933314995,2.41125844662125,-0.5869556285318662,1.0
3.723309661542918,-0.8439456246812505,2.5122481713733533,6.260005967375687,1.0
2.4821726724712363,5.065422514320318,3.4369997877300875,-4.399351648470036,1.0
3.429479353242007,2.670376858469009,2.5287897351142266,3.4989383687204523,1.0
2.771076307559412,4.032038712609722,3.1350466807566657,0.8953869374042824,1.0
2.8368089223695723,-2.5101221708540606,3.6225214181229273,2.01396728318411,1.0
3.35988057362405,1.6983714918667943,3.293157336670135,-1.6746484023669268,1.0
3.3484310170750016,-2.43129365451167,2.377402857632112,8.264070603240533,1.0
3.7096904062072076,-7.62984694686522,3.3217216090557637,4.563872359349414,1.0
2.754284272439295,0.6771340903189369,2.5733972077574143,0.7616798623416656,1.0
3.7069551728760963,-7.094892918157541,2.554430168727817,0.6521533699195992,1.0
3.2518260271890047,-3.955695707774489,2.391934874692766,9.27744871146136,1.0
3.3125835693679897,-6.231280963729233,3.1120569880119207,8.051392666169598,1.0
3.3277147282957404,-5.8970797930178165,3.911467448633788,-1.5753232317085555,1.0
2.7269828856578946,4.099514302709029,3.113274988484654,0.218945110329825,1.0
2.5713841225915273,3.2879116106880613,3.634846225571743,-4.706971582143913,1.0
3.0648776923219683,1.3501196471156547,3.150918535129345,-1.511197770672723,1.0
2.64366260635787,9.470856638502422,2.4615642265669972,-3.7906595622441097,1.0
3.874799590488749,-5.77890843075674,3.4785525594065545,-0.9176052734559512,1.0
3.7861672435381033,-5.438486285137117,2.829192015828107,-1.0998245128486062,1.0
2.359412155205552,1.9784442731304672,3.5640322803909834,-1.6392196651965527,1.0
2.8925709680934997,4.243974715586242,2.420710405828638,-1.944703220071677,1.0
3.1420181897894777,-5.403563913035789,3.3887704422816314,4.050139716833714,1.0
3.899881478364745,-6.891872933703573,2.5665262618882725,-1.4134218108580914,1.0
2.6867268654509076,2.9734791588800036,3.122184001633538,-0.7174023982506554,1.0
3.584223710569633,-7.803021677142832,3.1174746433512843,0.996638274897542,1.0
2.4372222236162813,4.773959675144795,3.6955779845385965,0.01349231788825378,1.0
3.702009765032166,-2.4649160115076914,3.5845599165953215,0.4234238173080307,1.0
3.6780720815314174,-0.4007113513129461,3.6396384543049987,-4.884785145217472,1.0
3.8990799708531614,-4.442975438997232,3.6492188853509018,3.8280831079621453,1.0
3.563540339508774,1.9797424014270284,2.6561983367576745,-1.325669506541793,1.0
2.919697438168205,6.280306826748831,3.612205146865173,-5.086005626487633,1.0
3.466763847553958,-5.379337303652852,3.077399487559621,3.0821844299151167,1.0
2.5997215765166986,2.869002533613097,3.2283113040251195,-5.757809755873593,1.0
3.441585146170098,1.8774499470227468,2.4579717166091695,-0.4702870235056711,1.0
2.4883628081367517,4.961698350667183,2.919325089761633,2.9250878905878395,1.0
2.743456048619966,-2.9666472079626853,3.242991960017402,0.7179529869882799,1.0
3.0385412191084775,3.9815732263433983,3.800947211087645,-3.4314970370992492,1.0
3.6337381440121166,-4.980623512666944,3.9201575785458527,-0.8000165808128479,1.0
3.2962500722423043,3.9447534569998446,3.022733994432058,-5.048061859841346,1.0
2.6617198770149724,2.4103993874398952,3.1512505844911014,-0.8292329246245345,1.0
3.1597787173567546,2.8973764733054317,3.6199019568021527,-3.8679974239677595,1.0
3.541776263504234,-7.324272906291432,3.186815349026678,1.2055441736134824,1.0
2.5520746396269787,3.8455746715535817,2.929430605118323,-3.533408950158785,1.0
2.7234100750363215,1.0287831894788475,3.358855002507908,-3.734607512972186,1.0
3.200498796232469,3.63410143398853,3.430878140290296,0.032320235888844806,1.0
3.231520016432717,-5.03217181077053,2.8583430536518986,6.831922905170444,1.0
3.6463726638546907,2.63880195971862,2.914115362557795,-3.4408810842235305,1.0
3.87422052061219,-1.0649881227453033,3.891957482174713,-6.104875892764481,1.0
2.7638997816014053,8.509930924214352,2.8787723570441957,-2.2388134479657467,1.0
3.006776429086899,-4.497493241189274,3.586096828033255,1.5562957207046608,1.0
3.8189725534798757,-9.56867165744294,3.5929137605069323,5.178471523568717,1.0
2.9918614822962426,-3.7772773518769442,3.126650077038115,0.9505729233972886,1.0
2.749025583847251,5.5732261067256665,3.1026644848449023,-3.50343332340074,1.0
2.8410818041178096,-0.8589129206268531,2.855124619417003,7.1599076770577454,1.0
2.8143872702893242,5.099167517771546,3.5002855109320663,-0.1184586048157037,1.0
2.7096925411797272,-0.14538541221582157,3.39901144953964,-1.6242830667933603,1.0
2.9403927119231663,4.603164508879345,3.5586685598390497,-4.946096510729707,1.0
3.622870961644744,-8.892587468134385,3.2802485152459533,2.0368548753790705,1.0
2.907894495218162,-5.9642948900007875,2.733940345780761,5.702621386191119,1.0
3.6496235118599665,2.375413860248919,2.671979506490312,2.0149741121985585,1.0
3.525541335471491,-6.652832109729038,3.036372107529343,7.397862277410244,1.0
3.8757090231138793,-1.3932221472013513,2.3801962698607917,2.774495273361026,1.0
2.9477006712872953,-0.7361607544624498,3.012460078457312,1.7934325929876032,1.0
2.619204462306631,7.930393960232589,2.966842678778389,-5.574423157751937,1.0
2.6033194164972016,6.754949816543338,3.4139930741898885,-2.667328617405764,1.0
3.0040869045492125,-1.039895501257016,3.3066635858464433,-0.6385555145874235,1.0
3.2467335572589247,-5.21235624012874,2.826822402242801,4.246033059057712,1.0
2.906308932992978,5.9555187794046525,3.8507281792810804,-3.9568752794959057,1.0
3.735389082726293,0.147265365189444,3.821756260688349,-6.263947360631466,1.0
3.0534803678776106,-4.388957673879144,2.3813680182519055,2.924010322820486,1.0
2.657783220857801,-0.6361034730601656,2.504484167095914,6.445683988900406,1.0
3.5029267606867904,1.885093411371944,3.2694156069884395,0.35056088732468993,1.0
3.595755367193572,-3.6393951869328305,3.240809337337882,6.528989273082196,1.0
2.630508344366621,1.737119000708427,2.995668679985257,-0.182582221470323,1.0
3.6906405793244357,-4.737451203696319,2.98975821404826,6.905364682644635,1.0
3.8967041560720537,-9.230614718705715,3.1114329475318487,6.470533524243713,1.0
2.374653005614572,6.480413922525663,2.7861585502505952,-3.074411727104474,1.0
2.5392587313738613,-2.7976299372994333,3.1009338039646446,5.866141829743562,1.0
3.404668650094778,5.299892077614208,3.574085693598641,-4.125883506719356,1.0
3.3778944326836773,-1.5225425602457854,2.522088227614361,0.6167849044345992,1.0
2.757360597952269,5.894195645360513,2.672666689768257,0.5311882551148877,1.0
2.9312614487948614,0.9312778103634383,2.4018163762975737,-1.5491454651341705,1.0
2.5756240679127145,5.069671957458546,2.53098930570076,2.913826556883743,1.0
3.751905027912264,2.9839964598607605,3.232899187028854,-4.738049442437111,1.0
2.8024970042008928,-0.7298960729342205,2.6142442852254466,-0.4417615004315216,1.0
2.407010270847874,8.796488476893437,2.8371910815855728,-3.8194517596207262,1.0
3.699268566680991,2.32386876555098,3.420624515331558,-1.93561005565428,1.0
2.8237543513768686,-5.070216734959185,3.6146738133384773,0.024555672073811152,1.0
3.1890236852322076,4.2331494252492,3.4642709972956682,-5.878188881494106,1.0
2.9224050083579187,-2.6730120073126233,3.4925780459230937,3.378388886714813,1.0
3.406247928130333,-5.754708226992529,3.8596656442773654,0.2987535873667575,1.0
3.1877704548584456,0.838173139128708,3.31792592558046,1.8063458551835438,1.0
3.384119990271591,-8.083323848008009,3.0331532690299374,4.917367779351743,1.0
2.5286000042369428,5.105426764728611,3.482507281383525,-0.20740278089355613,1.0
3.5011329290274635,-0.6543049226993105,3.223442910118295,-5.456353525999964,1.0
3.7685009708381525,-8.750563978090023,3.70928833702231,4.250609309965299,1.0
3.4030998083617634,-0.3158439572492284,2.419322662556849,5.076127387630436,1.0
3.574522974809767,0.6954703752027047,2.89996348055643,-3.4945106879091288,1.0
3.046776725372429,2.325849551107309,2.826903731312035,-4.597247248119101,1.0
3.0785248689988745,-1.609902357287039,2.7422948747121247,-1.2228728180205302,1.0
2.8802560885749533,3.6153394844209323,3.703039145645147,-2.9911502894378224,1.0
3.0518365714673013,1.3475053773914034,3.479533466284189,-6.899549118297861,1.0
3.525252117664238,2.393585680063314,2.366178148573817,3.6596046943322804,1.0
2.477596800439359,6.614256038529412,3.7487693563978524,1.2700823468625728,1.0
2.797317493445417,-2.3016919852093087,2.937295247494109,0.9188474824968651,1.0
3.2438635717525335,-3.6931709669072044,3.016270812671622,8.281376029849259,1.0
2.8023971081951355,5.2968253746446194,3.8455650945810804,-3.352117871915386,1.0
2.933748216439028,-3.945781394652572,2.6142425782451517,9.243550407267659,1.0
3.16333321062125,6.2085658266036745,3.65778007190915,-3.2485545532958415,1.0
3.5920354374173167,-3.1707052053013136,2.862632183296214,-0.9274688123375832,1.0
3.6144058727895736,0.03878879206025765,3.5084116145434994,-4.0347269376703965,1.0
3.6465063432719864,0.24624072349252124,3.394429953241558,-6.228760085233775,1.0
2.8694161875875195,6.925970097159869,2.9458977229508707,-6.6694724844147,1.0
2.6101520826307216,-1.0447833897176686,2.5629078592559416,6.78092682217267,1.0
3.0310414006298196,-1.8394564141051273,3.4703807127887596,2.163615022594559,1.0
2.835476299321309,-1.5630457203354133,3.684682500227789,-0.8872267988582259,1.0
3.173453539860659,2.3808980589458013,2.7464206307184917,-1.256248568909914,1.0
