q1,v1,q2,v2,viable
2.7526810692567976,-5.010135080264151,2.7835405440645964,-6.115662885578681,0.0
2.6720281770385146,3.8724156143243924,2.6397356360232185,-9.879285951946768,0.0
3.184559139777651,5.237971631113236,2.6370657533877147,-2.9197516378295525,0.0
3.702634670335704,2.3277579789099114,3.230328404340625,-5.529337247450165,0.0
2.8122275738955085,9.504996559470342,3.7489172331688962,2.781246399021162,0.0
2.7981663821538447,6.267999253314468,3.7842531633383922,-0.31919665858558766,0.0
3.8169233297226812,-5.4771810228380176,3.6717545069835316,8.929132113203227,0.0
3.3426320858687366,-0.10909799859702574,3.8702336330073663,7.958221646913319,0.0
2.9795901331224957,-4.820863503952262,3.3984060790261488,0.6917806556585386,0.0
3.7412465770990906,3.2744013162244983,2.3887539630006525,-9.260209226107097,0.0
2.870668973911393,7.618334336307569,2.6546669763706916,-1.9893601209577483,0.0
2.5218602956860434,8.865699045751548,3.815155232812718,-1.6106660209992398,0.0
3.4801433521625564,9.506357622765542,3.6956728261139444,-9.106218122304576,0.0
3.5555819996689273,1.8707718819183086,2.600917893357641,8.086444760961996,0.0
3.5767166180973895,-4.749638683875686,3.83216407002448,-2.1164620744200446,0.0
2.7407054915392015,4.446514569014262,2.7232085393867584,-6.08025852418419,0.0
3.293541358757481,7.871491681175868,2.509279335408289,7.510961158540727,0.0
3.380454392178615,-7.191291611724015,3.2759909936995792,2.5335041165751306,0.0
3.186901888780529,7.096719319955891,3.5248699429069665,-8.5927514930137,0.0
3.5304534410799455,-2.278678629822357,2.40141959880828,-3.260047219471806,0.0
3.8942490373718117,-8.18937342922295,3.1452457276145003,1.8126843231784413,0.0
3.551127481773079,4.090091705103937,2.6838812878243745,-9.57188096029345,0.0
3.3060976242349294,1.2763247024623663,2.4247200560021906,7.192667582142093,0.0
2.7592880541910887,5.37030769225038,3.2794938821425443,-3.3356668208187967,0.0
2.3744470216519233,-6.922024651385783,3.5691659176712647,6.805660528297999,0.0
3.4389455194412877,-7.274182153697413,3.4088374817902496,-0.3843426229003235,0.0
2.3672405327259356,-8.771835747946268,2.540843987024061,8.737224751093219,0.0
3.090527408138482,6.134166405048287,3.1465958600229342,4.017045768028147,0.0
3.5200417424763932,6.424811169759508,3.2900319779977396,-3.492366713612702,0.0
3.40914851298323,8.904017679320049,2.7733182058200603,2.4117156316075405,0.0
2.3952086832563086,-6.965110533575789,2.5476210671699913,-8.72599007469467,0.0
2.4899900355093854,-4.3457191241932165,3.1571941840630036,-4.040571262423112,0.0
2.7206246859701118,-6.579473861050427,3.8683903082170907,-0.9583163124721139,0.0
3.290370256824805,4.4863658386531675,3.3067669377747007,-2.7875926715062356,0.0
3.068330870770815,-6.224267011639357,3.4148519805615436,-3.139805877555977,0.0
2.944636816332386,-3.14566239003208,3.4336636592243197,0.6712100555385447,0.0
2.598754921627572,4.7128270267707855,3.721368370242991,0.8563373612752194,0.0
3.8673870661804486,8.516800034837686,2.891438854245828,-8.123676718849515,0.0
2.8558179196210967,-4.6378284356519845,2.4658997598007426,2.9257428297125934,0.0
2.622902563910513,-6.490165579848155,3.1437015188901896,-5.9905961944841835,0.0
3.2773142594743483,9.419112478093922,3.0981497382767693,7.460785455482512,0.0
3.344485467494556,-5.672654706503424,3.2845982018828312,-5.5432336055913645,0.0
3.8593829013163994,-7.868961301941317,2.3829435626094995,5.814497237567551,0.0
2.666912368843924,5.605416211123961,2.450442515650899,6.787697173805785,0.0
3.4265099181439016,9.859387108085734,3.580923798775301,-9.00313615516918,0.0
3.815750962792364,0.9649097248242438,2.7866957116586586,1.0765122199992732,0.0
2.4656702744768437,-3.8848023944818006,2.423968842802477,7.693421306792082,0.0
3.8542306316261294,-9.833850011208064,2.6961106198791525,-5.721786634866499,0.0
3.5639494159509493,7.321454428191906,3.6962613357488614,2.9865908190262225,0.0
3.3059377459418045,6.721216936037855,3.4101822599904206,4.685167683833162,0.0
2.6836817179690113,-9.227445834602934,3.221960104142803,-4.625175808269111,0.0
3.3050681114656157,-7.370909537429149,3.198396030368454,-3.690934269784643,0.0
2.7060323250463476,-7.656478157434896,3.1415890273241907,5.5682530256420435,0.0
3.6635155579968335,3.129729954481723,3.1998207275790373,-6.835148195430292,0.0
2.4145332757517948,7.3354006898752715,3.172159537023394,-5.861936445212985,0.0
2.4872937373088506,-5.807816998180996,2.945553935548992,-3.5337719359360653,0.0
3.493353714977025,9.00601485329316,3.161682605995897,9.00341064383283,0.0
2.7325049788614293,2.406747422242601,3.3573663212031937,8.357108298051546,0.0
3.4765177029880685,7.601979720224126,2.617367657661684,-9.030206774534479,0.0
3.5106492638533724,4.911761977487636,2.650882536720178,2.3332395884094552,0.0
2.999019282817293,-5.1381288269538805,3.7330637103188726,3.9393833776490084,0.0
3.376248847731891,-2.33229131949461,2.4556968375081563,-6.872857378489597,0.0
2.5098677544115335,7.697942878356095,3.357454080609908,-1.8811720020589622,0.0
3.4181625374011064,-4.977906466281874,2.8835924292282535,-2.419275646062702,0.0
3.6956782676116036,-5.867692499554494,3.045618451863726,9.861281113323521,0.0
2.8502814409549826,-7.769356685088622,2.572883576044007,-7.692140877269365,0.0
2.513422296069891,1.5318279521678058,2.398386051386584,-2.566109614762196,0.0
2.4414617647445773,6.815286413069796,3.900167642968314,5.816972987582636,0.0
2.9829459270681755,-9.549247768553073,2.999574563313744,7.719974291589178,0.0
3.3204034004408145,4.056177068032092,2.501897294016677,8.039092088061054,0.0
3.6906416614606927,-8.413060321651528,3.5579377377721215,-2.754092669309691,0.0
3.754577365664723,-9.205303313290571,2.366763948553675,5.957050715163065,0.0
3.623192373621243,2.721334189836286,2.703996291978873,-1.5302026707348997,0.0
3.3180976914516047,-5.0326222137987076,2.7230527701415728,5.3736463181593574,0.0
3.7170580445742916,-4.235963229011972,3.331644097967515,9.93586864115004,0.0
3.742059212190836,-6.163285929385031,3.15189065273663,-9.09450478516291,0.0
3.55850236643008,9.184904683477654,3.8779550958840225,-8.206200899513384,0.0
3.407297820652357,-1.190069043148661,2.5973223005640134,9.779319908787901,0.0
3.3083642090469123,5.760657796291897,2.5244206512941996,-9.863763464872903,0.0
3.2871882431135853,-0.31096045318821197,2.7171179603745745,-9.89291517137029,0.0
3.0437348482153963,-3.208890903056907,3.249573181229504,-8.645942840934357,0.0
3.774168392455498,-6.585785200505809,3.308540769519356,-5.803722625934702,0.0
3.2692303449711413,-7.864999960244199,3.731856815637843,7.8914888554107385,0.0
2.966253684708919,-3.7335086374926902,3.843360283785633,-3.640929272771338,0.0
3.760826574157994,-5.315346520129771,2.790700756753983,0.12425396628467311,0.0
2.550679918809439,8.66902034562883,3.5669555880327186,-7.022028586684559,0.0
3.526767968414207,-7.937990219626094,3.380674456192396,-7.36587263160795,0.0
3.8191327232730203,-4.8013216162505135,3.7717270803477745,4.861989165496567,0.0
3.9041556893922578,-5.712768942951458,2.7326098054514945,-3.800777581473067,0.0
3.449172105630981,-9.548539710855406,2.845933561770819,-4.153185627011813,0.0
2.833502132947475,8.098892217738744,2.3784576637808232,-3.7365390098723132,0.0
2.924414003376798,-8.184726824272614,3.6470010438599405,-3.5532998738161066,0.0
3.8317241973678087,-0.3313292422549097,3.028464595530553,7.773230360896349,0.0
2.481050111884701,-4.6307092454683545,3.0808404342377194,-0.2510623060407795,0.0
2.50979920945346,4.392312683746196,3.7000076078023776,-9.405008315615873,0.0
2.4084505648156735,-1.570519497141472,3.5061194026507083,9.900241832128618,0.0
2.8549671712007627,6.445810191962515,3.4915883789893063,-0.9342415960764043,0.0
3.257070925902088,-4.558325746583234,3.76993572971036,-7.276447208325589,0.0
3.100464077460708,1.858113349454145,2.881008825868631,-6.671609357254007,0.0
2.445342431032201,-5.504894307936938,2.5264927248752103,4.0817267428375725,0.0
2.6956631711482726,7.6605605382990944,3.173383466045796,-1.103775986240878,0.0
2.548006011233778,9.111486638566959,3.5576162866105605,2.636456812930632,0.0
3.844399462548515,0.42975945001536786,3.478714746993983,-6.218630491701445,0.0
2.9624717010389556,-5.020771431757927,3.875649120680567,-6.514308326191964,0.0
3.872201413531821,1.840993018594519,3.099147099909126,-2.307358903202303,0.0
3.485944108854447,8.049582588943188,3.3388654330315357,5.0393327223307445,0.0
2.4164897636380056,-2.959553938908181,2.4431466003090994,3.3894408414419637,0.0
3.129722359722282,-1.7980526008771403,3.3873549553469324,7.223279425799905,0.0
3.4254341200701166,-9.509825605709302,3.803888648285543,2.407802633054768,0.0
3.4026576052206314,8.615328686184746,3.5637911330322023,-2.3740656390022297,0.0
3.851022030815762,3.223218282505746,3.5985007690652067,-1.8760712975120892,0.0
3.105083894101325,-9.093643902523755,3.1937993905246223,0.7657539333613848,0.0
3.76801053670442,7.053721415543997,3.613150675204361,4.427990006805469,0.0
3.2605855738806833,-5.752354928478304,3.48857095862248,7.950626445736731,0.0
2.770225995223127,9.777745221690292,2.7245539289819485,6.156603651133288,0.0
2.6261113717733116,6.723482261698919,3.202934615693219,5.942195843323608,0.0
2.4097896118750497,8.574158204422638,2.892400156441467,-4.830038832624961,0.0
2.9309881457622784,-9.364941321687946,2.797702815603822,6.644564718876737,0.0
2.99651047042226,9.121629551132724,3.698011978982504,4.000536228162822,0.0
2.8816874983910155,6.544788376267437,3.368492478295434,3.1783905973431885,0.0
3.6719694783429357,-4.819592961874514,2.9749515865988196,-8.021230377117964,0.0
3.1299621898271925,-6.108103303553031,3.425776428015411,8.44348437731178,0.0
2.8902592817446364,7.397471878274068,2.5559802629397868,-0.324586956333901,0.0
3.690855632808955,7.526533341554401,2.446755279006665,-6.667150130549335,0.0
3.752916892591325,-1.1666204164505967,3.699348437683518,6.350956431067086,0.0
3.3950763996888322,3.9054923203935736,3.902693022492617,-3.30176377637237,0.0
2.7637650132344507,-1.0140603620690314,3.2959411976611035,6.456014360104884,0.0
3.3443882528887308,-5.820188510718349,2.899090084107733,2.6289079173372834,0.0
2.6623022711724955,-4.03566578065228,3.8739471359683737,-0.20885592678756026,0.0
3.27039931701445,-6.363942320212663,3.0632222771281117,5.1688566950057435,0.0
2.855906340351282,-6.470979263891721,2.958684731509206,-0.09276953770873675,0.0
3.050436359520164,-5.865949390098921,3.7827558654442086,-9.522480906342967,0.0
2.3684329444089833,-1.0150283789995367,2.4066658278220703,8.054010250978902,0.0
3.3788191186778196,9.45977581187828,3.3517308788203133,1.6155079040007259,0.0
2.4802801204123917,-2.2053103337707753,3.4547733427399607,-2.7485574013192604,0.0
2.7436193444036974,3.482652624139517,3.770868638980728,9.636125770211944,0.0
3.0263619974666796,-7.657480185552918,2.6739313819140027,0.8196973849347984,0.0
3.2660006929481065,1.833361525613313,3.7261549832974725,4.615030050070125,0.0
3.767130892735966,7.525845638124849,2.7417178195698244,1.7579542596250182,0.0
3.1818530085441052,-7.525667545812236,2.420052577205673,6.437982172093339,0.0
3.6936283581738856,5.310039307527429,2.6072003833990385,-5.973166728369151,0.0
3.3819929723798836,-4.662972511022668,3.8799610579173924,-1.1552796923874968,0.0
2.44477844517947,3.051472988813817,3.8260229446867173,3.5000427497937903,0.0
3.1867405407151805,-0.825169727469417,2.814565355027022,-7.149956924637935,0.0
3.5421003458967815,7.210914742962501,2.931286093109666,-2.7737102887110847,0.0
3.3383687162889832,-4.159204667946592,2.7702866094495406,7.338669115338302,0.0
3.632077476551538,2.67745990460231,3.844928002801483,2.9303802422227836,0.0
3.2209393625049403,4.417184646628208,3.687327648182893,1.2520898271428393,0.0
2.593281990826681,-7.362939176849769,3.3484843172791168,-7.515732287821031,0.0
2.9485676106522054,-0.9737209870026771,2.826238099898566,-4.6869486190316545,0.0
3.370565958552273,4.425487813302478,2.8704240862667056,3.4131918884751418,0.0
3.0793561755755396,-5.800126097043483,3.761829041017321,0.21792210521965494,0.0
3.287252401506742,-1.8909735209985197,3.1978304420344106,-9.778185635505459,0.0
2.861506287938218,-2.9082731894556613,2.476750663586698,-6.293361280267864,0.0
3.3545978950228994,-8.251632521995324,2.93782164267333,-4.589608883415062,0.0
3.112991822189483,5.548889901974931,3.19420386913418,7.580695395959076,0.0
2.649571570832459,-6.878619176596246,3.5526284101443073,2.88474534198844,0.0
3.064609555452776,9.033376602305093,2.491666071593878,0.16117726032153357,0.0
2.48853559048492,4.746785498437276,3.7358908982622756,-8.141841062862428,0.0
3.2497816163272173,-2.2049261111045553,2.936687175350341,-2.571586508818555,0.0
2.459606245439056,9.961194418244574,3.540047139098111,9.827727356065935,0.0
3.5583369820015163,-6.506272542428451,3.186557403847136,6.300703282716217,0.0
3.6448750487666453,8.706165465329125,2.956656608394827,3.8484055831888835,0.0
2.4868730421450915,6.299781740260858,3.1436073325622136,1.6029971388013458,0.0
3.2296368813962673,-6.10017744670591,2.9195516290605834,-9.139518065605891,0.0
3.646951519187609,0.5449172178490596,3.2646062199686576,9.045085772174062,0.0
3.204598309900691,4.51214882093333,3.039706749957488,7.13010548883204,0.0
2.7887035132692333,9.647038926515027,2.8838991675754686,0.16422945322543825,0.0
3.289354211829859,-7.750844490569491,3.4057710666074534,0.11242941054017663,0.0
2.548338181462861,-5.330108173877235,2.889290812549237,-8.666449925818752,0.0
2.598408124315589,-6.978223076918006,2.804716388997304,-3.3799579812472125,0.0
3.8883251977751274,6.77440491568084,3.1294214542584915,-5.040519228168079,0.0
2.614061181718477,-0.5146335471356238,3.918300873966471,8.257830840407003,0.0
3.1724248866106475,5.180013417472134,2.908365038149364,7.669910668635932,0.0
2.975804292187224,-6.714844023156299,2.8331810158397936,-8.925164843541953,0.0
2.670310664710959,-6.133237680893173,3.5939227339759583,-7.5104105351546675,0.0
2.39267081264057,-8.732673597983434,2.3989772014599247,-8.902291222279533,0.0
2.439420040304422,-4.44730854808909,3.1477300990503267,-5.899543077451654,0.0
3.4679871847174057,-1.885515477350637,3.5388751214423078,6.1536275144885515,0.0
2.7162169063761006,5.6988513612284954,3.668647742297762,-7.76897368664171,0.0
2.451561868625666,0.5740710638769002,3.474406568087306,8.098290707668458,0.0
2.4565856858085433,-2.2266638105754772,2.851279920202636,6.182263903518027,0.0
2.984451376364492,-5.5373388878057845,3.576081505119978,6.4295083397632204,0.0
2.7813560663500416,9.104387027197387,2.45265484120494,9.071910038348488,0.0
3.5896423467435263,-0.7219345118808249,2.4654639685909565,9.2559863195127,0.0
3.22150299523968,8.594982053471693,3.751427017235101,5.723113763806836,0.0
3.762487112233744,0.34617705192244763,2.556214862543673,-2.2403967215473113,0.0
3.179556858362898,-5.336020393270107,3.6736369853995052,4.3250427444642625,0.0
3.5098352725222064,1.0612085837751657,3.349357134739323,-6.44854669226373,0.0
3.109078672977258,1.3971310045590393,3.0827402740636543,4.91049070765601,0.0
2.4878801557594143,-1.6224789577078536,3.8453651681170857,-6.901783002332234,0.0
3.791884804061972,-4.832420937028255,3.90361082981355,-8.07868531133918,0.0
3.1495735758272674,-6.371605037016039,3.7112528594379506,3.3418912024713254,0.0
2.8286431283896873,-7.542643858901778,2.7269454300174845,1.2152918477036962,0.0
2.7912680955787197,-6.851915063602652,3.4283149008518192,-1.3655395491640494,0.0
2.5775768996416155,6.0380794239903075,3.060511316467095,2.6477348465854575,0.0
3.0018540572372316,2.1942873876257902,3.0701223315428123,9.245114239692814,0.0
3.8030362027329225,6.05887028319648,3.0003921079214093,-0.9451201074180737,0.0
3.220541272934376,-6.905282756366391,2.8999011416724203,5.382610590239494,0.0
3.6210894051022056,7.960474202667175,2.9145767604315074,-5.069619747630886,0.0
2.3744546269797366,2.3766486327571013,2.393046069942223,-2.3553217800828463,0.0
3.089683647086074,-4.983090888603154,3.8575365081079,3.673310543009311,0.0
3.86219990584533,6.446897200368955,3.148228271918176,5.967086800281063,0.0
3.2863409599881463,-7.059184311640559,3.105762840256175,-8.77108043823011,0.0
2.813563909150404,-8.319621636270051,2.6491010984496417,-2.0380864891018824,0.0
3.7546157665798647,-9.898262573470051,2.9543332465570007,0.9025778581209778,0.0
3.666316259561805,0.18639950556822882,3.7601762559499488,7.708299979265345,0.0
2.791520470167885,-5.810033837765669,3.066881275913942,-5.814073561621946,0.0
2.6858740554889753,8.984037118252239,3.5958302211602597,-5.437710189367992,0.0
3.33301174353937,3.7353113808694296,2.9559888537128653,4.17347034597773,0.0
2.5082653036278293,2.71913925835635,3.2821151901598093,-6.257717382072315,0.0
2.406770218974132,-9.677919913596163,3.1255365440717604,2.2545566192594677,0.0
3.238986460728915,-4.423931994740893,3.4346257164886738,-8.398726823769207,0.0
2.4817569749903052,4.785761798950208,3.8710589407822935,-9.909824217858938,0.0
2.4618294110824133,-2.7830978591826705,2.776973451269806,6.951529697360154,0.0
2.8257830240793944,3.4891869648393232,3.112114858638808,2.4015297821796295,0.0
3.5443570165696903,-8.687983114005068,3.756325517952021,-2.997505106532987,0.0
3.4266922388830103,-7.430249316814866,2.974139907482464,-8.750948197904616,0.0
3.2970251092893874,0.9327499881816728,3.2116654094382007,-9.889083361107447,0.0
2.7905832694741437,-5.742362619210077,2.690039723606461,-5.240706068748226,0.0
3.7636178471829265,8.688695827905903,3.630827687463241,1.9725935430999328,0.0
2.971962311210833,-5.53120214376335,3.6382959002476993,-2.3727586606292483,0.0
3.4506854456209295,-6.955195086008656,3.308445227462235,0.8915299556240228,0.0
3.819066554545957,3.838229819338059,3.0896935278399464,-3.353256205692208,0.0
2.4705456367607908,-5.156500517686626,2.6784998860344453,-1.5746466285066631,0.0
3.500651766181586,5.353167182634596,3.659670147698264,-4.967639591924831,0.0
2.6948048963009317,-1.8541093901675119,2.962957458832997,-1.9727336375032767,0.0
2.843355618683713,-0.5196074662552412,3.052382426854367,-6.133994887292909,0.0
2.5917152409140423,-6.4604304757469695,3.491463531977952,4.863413063979253,0.0
2.8183860667884484,-3.4448569189990224,2.722224941204008,-5.778698420692557,0.0
2.5253551698979217,-3.803508988096082,3.7709373913820032,-5.851614306479007,0.0
2.6925297676641313,5.22072148431719,3.7272148235479534,8.963273655369626,0.0
3.6264724604746092,9.857634711843907,3.018108710354794,9.5100257550639,0.0
2.7612017462956624,-5.6146405606334415,2.982209521475604,3.498662723207497,0.0
2.4667866737333304,8.765057962583654,3.8939962638710375,-4.803134011793821,0.0
2.521926396887563,-5.722163075247417,3.6914767005945794,-7.83170171216214,0.0
2.4741735742680033,-6.305397875180459,3.2366055505094837,7.10220123334539,0.0
3.8683472164026744,9.739279346117016,2.5012934879686655,-9.373269808516362,0.0
2.665130817530476,6.479617750416018,2.895314184375154,-6.791257347796968,0.0
3.1810617028976056,2.5707886686892927,3.6142765369983003,7.464000148692975,0.0
2.570891517943157,1.4708533526853493,3.3480953865806407,8.035689000435305,0.0
3.5583878239817004,-0.21415336329641832,2.700609643883757,-3.017355195049287,0.0
3.4300570236955945,-3.5692296653495,3.110206064136224,-6.2985165056105625,0.0
3.8641906909522303,-9.902301149287656,2.6468964311782535,3.373892523755977,0.0
3.073655169402953,3.3650799333527175,2.6255693038986916,2.326317850850705,0.0
3.510360055819528,6.3077110319637875,3.8956680614802854,1.5572229252889276,0.0
3.4048631502250712,-5.072348776327749,3.806052040494934,-8.678195547383517,0.0
2.483333835827766,5.033285074120581,3.4594347476178777,5.894520128206732,0.0
3.761894242969127,7.292519534206566,3.8525807295943206,-0.02400393400687939,0.0
3.1656075719366648,8.53440750873284,3.133221412937319,-1.385687912696545,0.0
2.736566793732038,9.51456736073726,3.6368191868639066,-9.373444885359703,0.0
3.51522578930871,-4.335621294955281,3.8963645830461635,3.2326753263243386,0.0
3.0466483925992156,-4.859434401864638,3.204628734494369,3.825314254116483,0.0
3.568354023476669,5.144492594150197,3.8154268015730883,-5.732798972665898,0.0
2.9275739913023653,9.470600686881767,2.693393942279524,6.68617570305296,0.0
3.4278629304113313,-4.63884711258622,2.998044086101521,-4.8811349412904175,0.0
3.6054165870096053,-5.716134027470172,2.806747946713497,-6.255237025215717,0.0
3.4832688745083287,6.145592529638016,3.4028924610831393,-6.708490482727212,0.0
3.7559220272900435,-0.5096331854073952,2.8936960028062417,8.400069290234661,0.0
3.1383008367007217,5.174101333491311,2.805350379172847,-7.698550848945487,0.0
2.9486993301158924,-6.106583648152089,3.380764837827665,-2.3857927017568343,0.0
2.6969482568341396,9.609952315526645,3.4589590517598845,8.538456004785985,0.0
3.6949114775421963,-9.47528181120353,3.226934061630668,1.0993696615048254,0.0
3.5297801019871775,-1.0380934844802496,2.3714081219516436,-1.1042414047514661,0.0
3.5991941747595417,-9.41383468847799,2.7816570379760757,5.165089932768614,0.0
3.244644011224421,-4.4964411670315085,3.619715415722342,-0.03306547527346204,0.0
3.3837579693161937,9.46697619304173,2.54875474346115,9.597306324227407,0.0
3.1294719174236967,-5.697443487292013,3.621056549678248,-7.982784926110638,0.0
2.9088627611256266,-4.575550259001635,3.0100796254274846,1.53811349538541,0.0
3.2315456274494325,7.999769144381293,3.100633397314663,4.092101782465608,0.0
3.3274363905834115,-3.20797265895715,3.6397802379568827,5.313867614542749,0.0
3.2287209782473405,-3.84009466093344,3.772183912504464,-3.2427027829702215,0.0
3.628994204727231,4.150441748573289,3.480544416434889,-6.289323300813468,0.0
2.773818412029894,-4.378535792189098,2.4223359151767636,-2.040424638256235,0.0
2.826027839322906,-6.843621487083496,3.745477715787203,-5.582461202185938,0.0
3.4027392370979546,7.99516540787652,3.6107887210646994,-2.438531738746952,0.0
3.6309608149857553,8.46779034020512,3.319777936098128,4.353063615942254,0.0
2.677874724331982,6.5872562248797735,2.6518361164251543,5.053271763444432,0.0
3.8554844547257625,-5.472410742449247,3.4388703062936,-3.090878813040325,0.0
2.563296763798579,8.605202091220619,2.8793416212429843,-5.099485626600282,0.0
3.864191879702006,3.8393049931049816,3.5853096364349355,-7.822820759107117,0.0
3.3609570812940692,-8.870400594326355,3.0025221942734985,2.371726478904307,0.0
3.802220264193492,4.890344377751463,3.7979090195936442,5.6370582073938476,0.0
3.460034121280265,-7.9530437916973025,3.5415194053790566,5.324236724192076,0.0
2.9977667410244315,7.53226020296929,3.1623896655800614,7.371213211274149,0.0
3.8093130822326122,8.652681691195177,3.231617991733882,0.647441874408516,0.0
3.623852474275584,9.54607761306304,2.9801900939470842,8.392860004486106,0.0
2.69960919673566,-9.159205804279589,3.382858859351658,5.7149633532011475,0.0
2.8013484171343506,-5.808146226232267,3.790793069868224,-0.20005300350432087,0.0
3.7984048973843128,4.7168130854728005,2.48106803201138,-8.660222407965199,0.0
2.3841255758212414,9.502708412857704,2.509384125194384,-0.19883413562965657,0.0
3.79307095229108,-8.165016625033507,2.5314782284308306,9.116182580901214,0.0
3.5198710452732485,-3.3258647742482257,3.0061051576235123,-9.460396427923989,0.0
2.9080163043068206,-0.8679100161099349,3.7251849382083266,1.913798612944742,0.0
2.480360550335726,-7.789719819826166,3.568816178287821,0.2449904086949246,0.0
3.2264351392427835,9.002936643358794,3.1455648665937286,-4.674219847311134,0.0
2.608244108873855,-5.899800389809114,3.6553245463594166,-7.417757625888455,0.0
3.5239828431123374,0.9991001576725189,3.3151862562779892,3.006423773701366,0.0
3.758762575668409,-8.826461039303219,2.5298224568393293,8.983808965104402,0.0
3.6187563455332707,0.9579746351029979,2.5763047031854067,6.281739224293915,0.0
3.460623297582294,0.5131066708334302,3.7880958237944395,2.258972905514433,0.0
3.6489485274197895,8.737684700969801,2.475756405923472,-0.3057153812474276,0.0
3.208469298197642,-7.377339089005033,3.244210759690268,-8.101463307519206,0.0
3.316943979343022,8.355378561565338,2.4184677707855844,5.054274768912103,0.0
2.4401102488357105,6.794057951338143,3.801568487512245,5.845829919395156,0.0
2.861585757011842,8.00354650791498,2.5334709287375023,-3.733685408608089,0.0
3.01117904691945,6.091906060253098,2.661003813092429,9.793975159968781,0.0
3.2376238989375343,-7.241841417739819,3.916973939219738,-6.971599702380324,0.0
3.885641280435957,1.095176281935256,3.439660403529288,-7.014946762261123,0.0
3.4127900799184925,-2.759956111313711,2.9246718736896997,-6.858650066773222,0.0
3.4627348741526474,2.2235707169037298,2.3899673384096967,9.922586517076603,0.0
3.200283833216765,3.404519849394811,3.760698209137088,-9.047326309272341,0.0
3.385503843665118,3.460320401575416,3.587449735830206,-7.755112514862448,0.0
2.817236561594273,-8.594941483453658,3.8297994583514465,1.3159579862274473,0.0
3.779597475355395,4.8977449605456,2.6975127935614,3.5631837572793508,0.0
3.2828438376446822,-0.7581218066899567,3.3825658539153203,7.804785410881998,0.0
3.5589548948823557,5.135404842267819,3.572910482421669,3.1680800547512398,0.0
2.9807824479719573,-5.820540300224448,3.167408499104413,-8.319807517729389,0.0
3.003099190277353,3.2495267937950914,2.9592273431971314,2.956805331266102,0.0
3.752050735255861,0.06804477007479548,3.0046920439129066,-7.52059937091156,0.0
3.6646665986083775,9.63650069266022,3.7555942406114395,3.8617059771887785,0.0
3.242071859991854,-7.69623290489458,2.831750289311258,-4.065745865549928,0.0
3.654282827127076,3.288253693575985,2.5794972668482146,6.61080861602294,0.0
2.6239777657291032,-8.158149621214577,2.7181972330306543,3.3443172928512475,0.0
2.8022812448639662,-8.846145391089589,2.868188240516675,8.434442621891932,0.0
3.6720767350302994,-6.308928308065611,3.6066749756373335,7.649171372843895,0.0
3.056785734194529,-4.821728423494321,3.6830642196336396,6.648178940986632,0.0
3.072950941874441,-0.861619559855118,3.86293642429529,7.115748627508708,0.0
2.8750182877737958,-4.687701915022537,3.511351442109927,-8.315593862997602,0.0
2.695235318568481,-6.873018192273291,2.7385440599200095,-8.128140550923991,0.0
2.485398413166401,-1.0943516452617814,3.241199395794628,9.963324140877333,0.0
2.9495440312377985,-2.17450618440278,2.707990229797861,-8.287079834184512,0.0
2.432510273937331,-0.49400360319670966,3.7400286352387084,-2.9689607392294874,0.0
3.6129355348583627,-5.379433810029135,3.105209327918844,-9.036021094739986,0.0
3.7779833090433446,5.69219172351098,3.8565406497481964,-8.63005716471017,0.0
3.390666115167442,-4.199194955206352,3.6811088824255025,6.790881633132692,0.0
3.2603770964402745,5.894322430600614,3.652521842000644,1.3715993225588452,0.0
2.7820977175888806,9.100023161197146,3.535307437459506,-4.8524195043581875,0.0
3.680088287433299,-8.044215184610595,3.040203010177356,9.09553058699359,0.0
3.3141711875129776,-9.864419936690789,2.871922927362954,-4.6743046717898284,0.0
3.915858404092163,5.598111363755445,3.4899402565618454,9.549698925025954,0.0
2.4800346654456433,-9.595768544260315,3.3330937192250922,-2.041218077664764,0.0
3.4490545409796143,5.573107369188602,3.6272759839960225,6.9796637990015,0.0
3.8474867735515748,-0.34835630706411,3.653758624186909,9.870059054597593,0.0
3.3811075165550415,-7.268929221960569,2.3891463320886777,1.0126914822298634,0.0
3.144452109466617,-8.628119312482497,3.8594859179477163,-5.951261175689313,0.0
3.264999678824673,3.1068543265226864,2.5372249100973856,-8.64749409205314,0.0
2.374164588884074,5.115378875362142,2.472814877927453,5.726517872783486,0.0
2.3767652719159167,5.706733174718197,2.8414676252266213,0.7426799844059957,0.0
2.4150968032896283,-4.457247269134223,2.5459969544314243,6.903716976382668,0.0
2.4590994333089493,8.52487469048264,3.817717351260573,4.2218089256429785,0.0
3.3982023561425754,9.241700788987618,2.6206459209393014,7.919336829650835,0.0
3.1110807045325504,-8.87627889894816,3.1962587057977703,-7.492993126455905,0.0
2.935984784456802,-6.268655833030001,3.905511313516648,1.11969427808714,0.0
2.477628040734703,-4.473650086439975,3.4609583939675685,0.6180562479102569,0.0
3.900129452389396,1.774482626761415,2.6427917221699913,8.496537739350451,0.0
3.869404805263861,-7.134855748587048,3.38419949821137,6.409314552766002,0.0
3.6903152776349724,1.8245369606247746,3.8695042124335037,4.915298368603754,0.0
2.826757601212849,-2.1168523395683376,2.512658225387177,-4.618883191465592,0.0
3.2708901677701716,-2.4896028187746193,2.5580976025361375,-9.229993899499398,0.0
2.636116395118862,-4.487415003828195,3.5685801702370386,-8.655924464766178,0.0
