q1,v1,q2,v2,viable
3.4440920513050695,-3.551448805118067,2.9442303984725293,3.6343744986655615,1.0
2.393219599153238,6.803280000138827,3.861601642461492,-2.268236962612555,1.0
3.65662081288885,-1.4452532774398499,2.454757264080939,0.10652636681809824,1.0
2.7705164183574746,-1.3861253178088546,2.874137326399174,7.004720400163212,1.0
3.524614218564346,3.687936937853662,3.4569714112786123,-0.20614574933244256,1.0
3.9100685640754165,-2.735906308445026,3.8494377424853994,-7.7290346119570525,1.0
3.0866732221548765,1.961785161448617,2.682005693964716,8.614727456262415,1.0
2.848876804301213,9.324686738007216,2.7221477519945356,-4.965300192395404,1.0
2.9388077233412893,0.10488421450329,3.456188136729586,2.625448693421772,1.0
3.1363951927586493,-1.3163442805728902,2.663498440179365,2.5810033888531674,1.0
3.3063200815385767,5.376241190622526,2.674036944737203,-0.06486816436394705,1.0
3.00432373505937,0.6642553056540166,2.6945270241390737,-5.128333227874283,1.0
2.4915740788524796,-0.7585072731533167,2.7971767832453445,2.115635447506225,1.0
2.595452522923959,2.4359249205305176,3.645210191564157,2.3668063914206616,1.0
2.428392457206177,6.9936023761727455,3.1307291811011657,0.26310138681287754,1.0
2.519000320630817,-2.573705180361843,2.3992384449559525,7.230290645313396,1.0
3.322873143282415,5.032966439833393,3.6364894669135532,-7.113342067390835,1.0
2.5969311092407885,1.960493553384664,3.539418755597251,-9.637164240355682,1.0
2.7520577367183834,4.573272895834492,3.9166271464093665,-1.2559701623103159,1.0
3.2757003081541627,-6.138167134047892,3.1910686196716016,7.049120749720444,1.0
3.771123189329688,-1.3562144784668604,2.5165404038266224,-2.2873293008675732,1.0
2.6424961096719235,6.57820674654603,2.9992931797872977,-2.009032701508147,1.0
3.0097089229970333,4.045856587617587,3.4634571406725287,-2.5029497857848266,1.0
3.0974788048940094,-4.577526358270858,2.651616862534312,0.446115707656908,1.0
2.8369000801543955,3.86756497751281,3.8579361611713456,-4.803722693135568,1.0
2.5342604306293772,8.554331955404432,2.380375887667316,0.2808929781939735,1.0
3.166529844129605,3.3924464837101382,2.46908721420473,-1.0561854255346947,1.0
3.540229761866396,-3.4669852329175193,3.7434155585082416,-3.907119190625476,1.0
3.4655661152609016,-0.016550702738754808,2.9278319315680528,2.261162213872014,1.0
2.4140803380467615,4.788264514253548,3.63819692723602,0.6458689248467557,1.0
3.732362028175589,-7.611671119693657,2.3731390314802954,0.4097106368019716,1.0
3.4615895856541474,0.9133009274162838,3.0232103327561726,2.642614939726972,1.0
2.9948110154225698,4.785098768000486,2.4162962123641,1.229806854812491,1.0
3.5741460386281787,-1.1651853802362524,3.764097833813642,-7.340209129301474,1.0
3.060005292074898,-0.32618328225851556,3.329329753719539,2.549571090441738,1.0
3.710762413999978,-4.329775850097095,2.8534757697227877,-5.978258400995866,1.0
2.6368695186551463,1.4616539675183375,3.339901041734686,-3.313870210642671,1.0
3.4996806391527313,0.09575520539288185,3.1430926792157106,1.0890509553460888,1.0
2.7457525615010896,2.706544756129892,3.3488977861112392,-6.5967492742582445,1.0
3.029683282303924,-1.999173165958661,2.6866026220186474,5.667816163917292,1.0
3.63804954073135,2.318005516597516,2.5628517652228324,6.637899427289607,1.0
2.781633859301371,1.0112082693195052,3.0741420171671865,-3.833315512444557,1.0
2.7828338992817874,1.1903629518452252,2.5759377999741644,-2.598086631254497,1.0
2.3981198290260832,0.0775018770361946,3.8327292807717517,0.5967558563125603,1.0
3.3975275497082498,3.5994907098150346,2.9348805797819306,-4.169320309293781,1.0
2.4463178345124086,6.499140135856575,3.5438535848925987,-0.9732826040635487,1.0
3.259320761541063,-4.783176110683676,2.9322546022272857,3.625144179216873,1.0
3.1987807066674527,-3.5454445595409663,3.2295578030756475,-2.1735859769256987,1.0
2.873884914481593,-0.7764491411058678,2.6716989021273023,1.1959381668776707,1.0
3.1663974664518886,-5.493423339601167,3.802602579404539,-0.7434725849094086,1.0
3.146996399580474,-6.657945351190642,3.604004115311283,2.5892248690370607,1.0
3.1282311564727765,-3.5965639022714724,2.9037645616322947,7.008366064097146,1.0
3.3090912247874837,-3.9988268521088237,2.624668050312185,6.18832855246767,1.0
2.7552612390851743,6.235301108938614,2.8398497238346914,-0.37967883480007103,1.0
3.2106549033194445,2.6731753979276505,2.8771993107463993,-0.2005917338696399,1.0
3.2988435237021227,5.0378055028705955,2.599036849568699,2.209637981336961,1.0
3.2670674333039664,-3.521705389550096,3.6741511812689325,2.1867598802925485,1.0
3.205555165722066,0.7623039968261747,2.8181024173269953,2.9578939235314365,1.0
3.791690084170563,-3.5158437899306154,3.667275707104894,1.1258000681908449,1.0
3.2068488093324996,6.97087049285113,3.469353971768218,-5.020630119513374,1.0
3.797278522869752,0.9066598491665943,2.4698725275573055,6.151506366449688,1.0
3.372314565885988,1.7315143032007274,2.77574675838227,-5.098251900731512,1.0
2.462600309509869,5.4099246908608105,2.8256441555851715,5.33091669429453,1.0
3.2173156608430795,3.1788337528483464,3.581845757060221,-5.618380399210077,1.0
3.0959737466206896,4.925436046344512,3.5354254514237495,0.6131109104295085,1.0
3.4301618366447593,3.100700418242223,2.3742362975697535,4.096352803103464,1.0
2.6721487892209486,-0.05466190295902784,3.763395970256558,-8.73564213135104,1.0
3.3968845028364596,-2.651178318149996,2.5034800804139294,7.138651860880493,1.0
2.648972752395533,4.70725017048002,3.281485271437006,-3.395607244771144,1.0
3.012448408385468,-4.050617626600115,2.6521698644084233,2.7659140887583327,1.0
3.772457891194457,-1.472053468159329,3.4288316184621426,2.3369350047869535,1.0
3.3844829979035445,-3.4321392774235493,3.1284706815686043,6.942395461018219,1.0
3.903637514234062,-0.22268734315750294,2.9437965879807466,5.120429625497096,1.0
2.7860527843924423,0.21980767533710832,2.949477410030873,-0.08008909946886789,1.0
3.5817911928460036,1.9521971113196823,3.6453085865520576,0.1117933815462635,1.0
3.6938561205868323,-9.428486739666939,3.4055398713841356,1.8482768511112333,1.0
2.7734352203180004,-2.5926445681305665,3.5296884615972672,4.063287319453044,1.0
2.558136807509997,2.5112442622648867,3.3485047007933906,-5.789321519496982,1.0
2.81174006536882,6.562211340807231,3.1420603486664733,-0.23680723661275493,1.0
3.8582665275145933,0.6754061471962984,3.60396851472119,-9.040215816713665,1.0
3.8419112110010385,-3.896428172448571,2.4786217066529845,2.0199570772651665,1.0
2.814008167041478,-3.219804053410158,2.819774257519072,8.07931798935494,1.0
3.3430725325439288,0.39585971511980667,3.7392517985482514,-9.820599396134764,1.0
3.5280908929059698,-7.131497255263179,3.6065750033167756,4.636624167687675,1.0
3.7849683287551024,-6.3299806455960494,2.87434318031041,-4.140065384146494,1.0
3.1502292533168568,-4.900174869538276,2.3761231288640934,9.550482504717582,1.0
2.6931449343218006,7.584883310813389,2.6723054869286145,3.6295958899725065,1.0
2.887878893333836,7.5528121610625405,2.8255335041385212,0.8233423149216712,1.0
3.649715203399203,-1.0745774248213191,3.257971188464953,4.165654171887731,1.0
2.7513437018728,4.789643947209576,2.710802772394339,7.245746437463701,1.0
2.8872405677607733,3.8431949105615377,2.852013609798032,5.89128661724914,1.0
3.225480324678921,-5.7171118445377145,3.633035643072614,4.8327895186685055,1.0
2.535722389670998,0.8926043594669171,3.1607912443823882,-2.840570488442216,1.0
2.882634468169922,3.658043731828629,2.4473775918069554,8.363789713054501,1.0
2.8026261495362608,4.162337785700519,2.7595588989640127,-5.82491230986617,1.0
3.3371687266597805,-2.438910743862108,3.818988914936093,2.2236678576579543,1.0
2.621868168716922,8.629918006633371,2.9654053483010907,0.7365828730875918,1.0
3.659583055939015,-1.3176729731861982,3.544697158555201,-0.3028555788188232,1.0
2.3609783742775123,-0.19926570465986337,2.736199919126956,5.274671299345888,1.0
2.91914205691769,-4.598345688388832,3.108429272474507,6.015736335757936,1.0
3.772863690328802,-5.595698476367021,3.3459225462804234,-5.484030495293453,1.0
2.5225385870744543,-1.884858875075274,3.1416122200332146,6.66236158562096,1.0
3.4644052198955366,-6.427547060527883,3.357268633038016,7.239165800985749,1.0
2.7598536942116563,-3.1213137553945884,2.604348796094116,3.204892911007999,1.0
2.739888934388233,-0.492018771714843,3.46206864616752,-2.108527549504677,1.0
3.240808877357669,-1.5523728090639999,3.711532910365979,-5.705719877582505,1.0
3.373817975264843,-0.7729354090811817,3.018442411917649,7.936876283525912,1.0
3.1500568898154993,0.18456524001843988,2.3666307874160166,3.1583360425642546,1.0
3.2469629485854927,-7.031785315257015,2.674917919861702,8.677903512486417,1.0
3.803914074497451,-7.98030194756797,2.877516682297733,-1.3294267535116404,1.0
2.7515447980134007,-0.7780328490881843,3.7272483891402426,-3.32256834974096,1.0
3.537582157181273,2.2961228302069188,3.5639217471190863,1.3944782223843522,1.0
3.0651920899668097,-6.9505356495257615,3.2273189069440846,2.666562873364116,1.0
2.545163561757924,6.056399315039965,2.4293956211380157,-2.406496838303898,1.0
2.3895663800978046,2.5744424630380625,3.5595658085482444,-6.4425225490514055,1.0
3.1071157463317203,-5.9569862800555695,3.3357688016204214,3.5824385809419272,1.0
3.824009564452428,-1.3477716697821727,3.15105430044314,-5.660194486129397,1.0
3.243277893447375,1.7712365864396595,2.5176939067998556,3.3816855617217954,1.0
2.5594385718015866,2.2359999017083343,3.169850211519086,5.777438777223619,1.0
3.165459143566416,-1.2666825293441253,2.662535855746377,6.900414930537526,1.0
2.364788830240566,6.728885219979379,2.997059072011643,-2.4619803787395877,1.0
2.824408155135496,3.5324173256508935,3.7236088234989975,-6.205727277823938,1.0
3.5965827726576376,0.6580255373427342,3.225081697556085,-8.872122645801184,1.0
2.805022733800098,1.9551024449898016,3.591201314941649,-5.93025781399807,1.0
3.1337416223533654,-0.66784995527604,3.586559447759241,-7.7339819757977875,1.0
3.521869776841588,2.6754171884642552,2.4949006896460943,0.29069439840945854,1.0
2.582970682246346,8.542666411106083,3.3077056363062485,-3.8157538016635284,1.0
2.556563663151627,8.14937206765509,3.4425146831785867,-6.541975758538195,1.0
3.827680727118036,-3.6881650750200574,3.0842947378095125,7.28648517331483,1.0
3.7439605258992854,-4.4468873051641244,3.274219962859802,0.8155767501193782,1.0
3.216398246883589,6.576877044050171,3.5038471060906193,-8.86691577973546,1.0
2.8344555045181172,4.850260682431788,2.9963614129443226,-2.9471934956959505,1.0
3.709461469356997,-2.078469116729586,2.725742302606324,-3.8906597786303436,1.0
3.693510995243904,-5.403405565861508,2.643225378472327,-4.782652971952612,1.0
2.709402477582515,0.666884387481053,3.4326983596919414,1.5313142364535146,1.0
3.1439193310689126,-1.447136461808288,3.218100082615127,-3.890889035199347,1.0
3.021700310884622,7.099881069190449,3.585280124208044,-7.731329948119483,1.0
2.4478349459922693,3.025750604682873,2.8050025496075346,-6.49870196066008,1.0
3.049651013417421,1.0594044613864213,2.8225146610049263,5.047272785329703,1.0
3.785415867244975,-3.0325258182513215,2.522332691054114,8.862744672036435,1.0
3.2477045672086158,0.3100238629404135,3.2434913383195467,-2.7827859672195494,1.0
3.420204612850763,-2.3052480928865915,3.394683663422885,-7.9428231123520865,1.0
2.991881755879753,-3.207858722003074,2.8231391528188787,1.4256921384134422,1.0
3.7764317544927817,-3.3203266463010195,2.4649044081619405,-1.7330569163592564,1.0
3.3179115521831433,-1.421638242267182,2.7542375348032593,8.972512676374606,1.0
2.4121076458577337,6.588371320851685,3.4914284777598947,3.7511282188694306,1.0
2.6029388768199944,-2.347294291496751,3.0851890798296298,4.445134524444541,1.0
3.613504462370633,-0.39554823248720616,3.2659990449153558,1.3658734003620214,1.0
3.70762872150698,-4.7505263626265055,2.4340047323237655,3.358580171077792,1.0
3.5939819031576605,-0.6492051718512926,2.548608573450782,6.3195204369898015,1.0
3.565423688910257,-6.425301759684025,3.5026871717573096,2.238938684944989,1.0
3.735338374509414,2.2336302239725256,3.072750539650256,-4.2056173027604,1.0
2.827483088603486,1.7110520009586327,2.857655555988873,0.08594329103768317,1.0
3.1106029060248495,-1.2173182715786055,2.850995505067838,4.163074216229569,1.0
2.675386701840837,0.15385549688639522,3.379778247370924,-3.3660611292067006,1.0
3.065681766466837,-5.7164885706029285,3.3316629056211697,-0.16070225262242843,1.0
2.9476868197860515,-0.4655187106199161,2.936006392111913,0.35378095193493664,1.0
2.9919332400426866,2.218766761731434,2.631196808982115,1.4732691769204482,1.0
2.4110400834835892,2.657769093877496,3.5960978722149566,-4.053741291818643,1.0
3.1934725667212525,-3.4945385285153225,3.8141895443850946,2.3271766928784654,1.0
3.523564561464131,-3.7770882815516194,3.079885393393311,-6.562165211154973,1.0
2.5062304676115135,5.096900319030377,2.558359375934721,3.289536012361605,1.0
2.7897373525404925,1.8075864293605797,3.378294662542599,6.346750342815664,1.0
3.029897865538066,1.1552509966050888,3.160642621172845,-6.192725588837609,1.0
2.7101871868257463,1.2654596120060155,3.5290872885678715,0.39627234919593946,1.0
2.5992223728083728,-1.293739076433658,3.7211766630313936,2.005107674797477,1.0
3.6555661722969743,0.8396656255587409,2.878441901852808,-4.99175063330979,1.0
3.787622355081927,-5.129064994005111,2.8303268024261783,8.02397761837436,1.0
2.9050935978291044,7.590775172347048,2.9653906813846933,-3.578844344466523,1.0
3.833402807021659,-0.7357552770061169,3.080893815924003,3.8747680829295135,1.0
3.582821087182137,-0.001539722327700943,3.5272007151756686,-9.149674689267183,1.0
2.8740512532910945,2.892515918826195,2.931475474652702,-3.0179139470262477,1.0
2.7593758289081034,-2.421811325239731,3.1133466040674325,2.1236087047832974,1.0
3.862722846042067,-6.968132356506911,3.422239241487103,-3.141571562045349,1.0
3.6687085346400488,-5.607571516128194,3.549592832534162,3.434289937123811,1.0
2.979378414859497,7.124920718944022,2.562207766839902,2.2262187551913186,1.0
3.662620502753036,-0.7628225908287263,3.6530632125735547,-9.20337236448293,1.0
2.968177165895186,4.647233579934911,2.90643754067844,-4.078637886898537,1.0
2.815326358924397,-2.744742896464773,2.8803016334741307,-2.615147163503531,1.0
2.400013762489593,1.6888630267930758,2.9742435024812073,7.609223796200087,1.0
3.7270693589275217,-2.607104064825128,2.697459654638197,-1.18412397875721,1.0
2.606928722463982,3.0198881373262676,3.636278172871342,-7.71751034570491,1.0
3.0257966537948575,-2.9473002164947593,2.480212821328781,2.0211463018329354,1.0
2.6287533290957596,4.915340713437885,3.0693696531420036,-7.311947485795214,1.0
3.190269426002775,2.828329717148911,3.5834068816225386,-5.973119022190314,1.0
2.674409438259992,3.7057792530552547,2.5198863783362757,8.880207628257786,1.0
3.690364293081792,3.0366528006475413,2.467811254785035,5.028629778880687,1.0
3.545260342966724,0.6700539140786006,3.878118500283012,0.8281959769678604,1.0
2.8797734468800957,5.50137345969693,3.3684159557225577,-5.253701443226952,1.0
3.082341508127701,3.622570910963997,2.421477161477563,6.383358047688358,1.0
2.771585567821174,-4.390274994228727,2.7763627180328645,7.602989161642391,1.0
3.091625940406107,7.020255714089885,2.391974368868011,-0.8466428794205072,1.0
2.6045009261551577,0.03390095722646436,2.7177422521792085,-3.020646517258694,1.0
2.4389246580055897,1.1681929378245304,2.7038758773591365,-3.518547009571151,1.0
2.841318522178813,-0.7359161947922246,3.022901036713759,-0.7217573274449389,1.0
3.5424903542697086,-8.002572880849936,3.3213504453055185,3.9771964902996757,1.0
3.7151759005391543,-1.8845813195845302,2.7843814931464372,-1.3917346769738188,1.0
3.871559786503541,-3.934501235367735,2.845458513557164,-2.7737562531772264,1.0
3.819818509368104,0.06523659030919937,3.3428151840354716,-9.952165707688739,1.0
3.8260757804832624,-3.3488972790756506,3.4357165035313524,-5.3361509998550165,1.0
3.644497428020717,1.5138006406265543,3.655300209137896,-5.688378733570736,1.0
2.8633133294261794,6.7407419115415195,2.9192097921442497,-2.0406668560102066,1.0
2.6006503595344825,5.259127605076541,3.5575335975875593,1.8518112264706428,1.0
2.461572986621306,9.089776677125332,3.043986650144118,-5.824599140815058,1.0
3.8736086297752093,-5.435561534053015,2.895792545326153,0.9356663137111827,1.0
3.5114873214978664,2.1269044878939667,2.4258889892877282,5.76004131931497,1.0
3.3571617062092503,6.25982094545008,3.419422314882823,-5.204537409656971,1.0
2.7025607361700756,7.035007285972945,3.1727271548640705,-1.7737550560487207,1.0
2.812416411373768,7.2782227088293965,2.9669762554312356,-3.5640548398361176,1.0
3.466938731103387,3.4660291497670848,2.6011425607762293,1.2580880444989884,1.0
2.9886850193079435,4.286460946057392,3.6703431555093404,-1.9360844631796539,1.0
2.7785884045668254,3.3673403627372593,2.8974240564727154,5.502048067028852,1.0
3.5757881845417034,-3.00003066175708,3.4521913612854243,-6.4535152483890235,1.0
3.0448442509054354,3.803924765564023,3.6331461444603863,-6.944307890387265,1.0
2.8237261867818653,-2.5445936535551184,3.3777522304037593,0.36462817656320823,1.0
2.8260090767777744,-1.4674876291359915,3.739430727911995,-5.605676307246139,1.0
3.924255553279969,-1.2457957543602998,2.7967732408304524,-0.10412076457919284,1.0
3.157514478343243,-0.28485629101670185,2.7488794835055264,-1.3354109908257072,1.0
2.414545297025274,2.174169326949185,2.958876831139866,7.081559463169736,1.0
3.587863225868554,-3.998265650268527,3.774605666743862,0.9778397604897187,1.0
3.602196386857649,-2.92840645354838,2.476446709057129,5.091613417489034,1.0
3.245420627134906,1.1966051290634478,2.4894774534563373,6.97124318984439,1.0
3.5737209539746164,3.25405978746047,3.556669239424909,-6.284537564680226,1.0
3.1750725323193136,1.7866162699773227,2.5415335688411322,6.532163476353212,1.0
3.412907518374837,-6.71895602704534,3.3827632371553014,0.6341848829979497,1.0
3.7159642073231858,-5.728607977524211,3.0531735557810924,-3.4820019777601585,1.0
3.3056594685116356,-6.954029779648323,2.6888814974030657,2.5482621918845183,1.0
3.505252636419888,-5.697447735514382,2.606063748589534,7.909366338177801,1.0
2.4973856145235738,3.4021276853931113,2.4239754982623363,-0.8479064487997192,1.0
3.4176792144784285,-5.302281787886065,2.6909998842107483,-1.9962971356982884,1.0
3.2317699642751796,-6.980450185129607,2.648720629685039,3.5622398236206276,1.0
2.5911022561234622,4.292158675250288,3.0086625026034692,-4.212197072703718,1.0
2.51566608248025,3.693215767212836,3.16644290776722,-1.7183743257120199,1.0
3.2615069253361115,-4.812000433157683,3.2520482125622534,5.637859810642533,1.0
3.651986690505338,0.2847816620049173,2.82978696274476,5.47429002227674,1.0
3.737123233741996,-3.254498282728317,3.2330215578526666,2.850032931213338,1.0
2.4060703581991483,5.27468272920313,2.527594755778618,-2.3221363537210067,1.0
2.511065955556595,-1.135107610895293,2.8030568976358587,7.124612071865364,1.0
3.890037809884146,-3.4895719296401673,3.8085818454432863,-2.890851808402786,1.0
3.832188229697679,-3.617701507702334,3.50231995567153,-6.397244614662387,1.0
3.252229631106094,4.129734699930159,2.664657727965739,3.8857045298416093,1.0
3.2735660384124383,0.28563054143158695,2.7275954204665505,1.9619100768148385,1.0
2.431314710486822,1.6439139902095654,3.891060039160413,-0.7055322680809191,1.0
2.971078399290717,-3.066277415506258,2.514836329123796,1.2802903696382195,1.0
3.3657920866846616,-6.073341049732517,2.9475182776412714,-1.4809324551633978,1.0
2.6444317687344436,1.9414299229463303,3.2312029259228554,8.636885059618184,1.0
3.061194208102063,-4.8206575374225675,3.2954750848585403,2.733580777596229,1.0
3.204431952396073,-2.460315101224799,2.4508132569877366,-0.8763814822113716,1.0
2.8038269427034255,1.387788053022307,2.798373204600331,4.014734342034689,1.0
3.601628336291899,-2.199033710936906,2.572776161657391,-3.1712168314884925,1.0
3.019728852310674,1.3701391090155255,3.318416295677474,0.9822484671560439,1.0
3.6506373412203397,3.511825635753299,3.5797349944266017,-7.00864401899257,1.0
3.0193026896718127,-4.58028836078425,3.5530567638067607,-1.5002696478918782,1.0
3.794119050132308,-3.0803769314921414,2.76080726704976,2.898690814204345,1.0
3.5488235179736782,-2.572762598774288,2.844351143699601,7.639488215697906,1.0
3.1685169484665816,6.089796537877483,3.7987249760401163,-8.044785296194538,1.0
3.6618207639037594,1.1342944276637201,2.9481951083666575,6.003888802458135,1.0
3.613955756215347,0.26570822330909394,3.1422518694910155,-9.00157964868863,1.0
2.422833636656492,7.495286154711035,2.477952956848438,-3.2339184925122737,1.0
3.3680300321110517,-2.4236464724117663,3.369862398153603,3.4994272639634296,1.0
2.9091729446915764,0.4619929059536432,3.2387635392562597,4.7355742938324,1.0
3.3789645514180853,-6.35308306953614,3.1685871816753544,4.679247103774859,1.0
2.4838305443213833,2.2273519748739883,3.2983196662196668,-1.9412787090385315,1.0
2.6615295291489947,8.655128365788613,3.178023933760471,-2.6172765419511794,1.0
2.365784959619345,6.953964695276088,3.3405278011374713,-1.0289602788535177,1.0
2.9345133869305866,2.588583885822459,2.8147299226918774,-4.96748227726362,1.0
2.4182076217191106,1.3867058749629564,2.566270053945009,1.3147916976987553,1.0
3.325166129722244,4.524756773140625,3.3562017400924224,-2.867937046757561,1.0
2.4335995708022087,4.663650599836917,2.6637644833234257,8.423218755709993,1.0
2.530160035651696,4.08131961469476,2.4083602454599147,-1.433086091943439,1.0
3.0938471124404834,-6.925155329280395,3.4226863726153476,1.3757359966102989,1.0
3.4768124179457884,-3.831547630538246,3.3867632849913596,-2.5413070411942247,1.0
3.5204116633746354,4.5324249508302845,3.1028578416927557,-0.38945714543885046,1.0
3.8501820318229902,-4.073022415971166,3.4747288276584336,-0.7850076722370609,1.0
2.790543858994041,-2.677552047953804,2.6266893372458524,-1.4299345073862604,1.0
3.7290015108987937,-4.540600168129256,3.4679279511339063,5.009455351029914,1.0
2.527690515124676,1.2417492357904436,3.308328251273898,4.235463112574001,1.0
3.7859202948074393,-2.628106735008302,3.7701238533486685,0.10725305632618465,1.0
3.180305558804016,-4.20512169512935,3.4245689153215535,5.404598087016499,1.0
3.3714842381051113,-3.5971749699326994,3.838569860176689,2.369893769451499,1.0
2.7446581963564274,5.876175194513607,3.514473859206892,-0.1743210995723885,1.0
2.4194120061904165,0.6133268239129848,3.8065884357876127,-9.305661167919277,1.0
2.942645208725674,8.944393108387686,2.5380968173830487,-2.343138394583992,1.0
3.07597106512506,-5.741113556527171,3.3899469578876635,1.95222110435801,1.0
2.781073621017712,5.227692668677639,3.6719268130455895,-2.494854317584039,1.0
2.734530298149786,5.443635906627609,3.825142267869629,-2.2964618143422673,1.0
2.892139537318276,1.2806207748231042,3.662345595347575,1.2799178315174693,1.0
3.722218841742105,-1.0066648659957167,3.6690223412900878,-4.812599448052611,1.0
3.7432077107281305,0.6184256230884628,3.7026623590995786,-7.77460191603992,1.0
3.4945166239726255,-5.682786968009266,2.3723594624382454,7.537484694204224,1.0
3.5818756560248453,-4.941833307492174,3.558276402502302,-0.8428875574497425,1.0
3.8064420055406405,1.7319505626443128,3.491464509289971,-5.941437291577179,1.0
3.5823131363663174,4.906945794125781,3.8713889533484362,-5.634641193080041,1.0
3.725344538535645,-1.4438571850441555,3.2245764936024415,-2.00415038183281,1.0
3.6310680142931036,-0.43539763224494976,3.8612921940902587,2.480681006531549,1.0
2.7135764496028516,-3.738324855626849,2.8101910442944136,1.606007934095821,1.0
2.8293805035118162,2.382032103466763,2.871687321346385,3.031038815373064,1.0
2.71483035855385,1.0446827262003957,2.7401566632892753,-4.192433498647439,1.0
2.690360522129805,0.9357727079797424,3.110738498788284,-5.37071953240674,1.0
3.0242519133768813,6.225064207173141,2.9768702033896126,-4.171263108805201,1.0
3.0471909850986636,-3.4589433982283975,3.551883867822513,1.6324254524259914,1.0
2.7298440263698853,-0.9973829328093196,3.44696993901136,-7.075283338485566,1.0
2.995289795295813,-1.2263304056552737,3.1165609136202925,8.192151630915873,1.0
3.7300518241587737,-0.7929009345442779,3.3868591190038,-5.42353998024808,1.0
2.452403916183876,7.372590164068598,2.711438835847411,-3.059367781640212,1.0
3.047958030765563,-4.423245866349122,3.1242909933180476,-1.1876950782623332,1.0
2.7799684067227592,3.8383299649827585,2.5849564096112676,-2.1784090603785415,1.0
3.3085812168859836,4.751712237312233,2.778046325016328,-0.19022216842786044,1.0
3.1171748134841675,-1.877252141382657,3.4531118355586727,-7.100145547485244,1.0
3.3216025611965616,4.688232395471367,2.986453279352532,-0.7106160579112917,1.0
3.25999520665129,-4.77039170117032,3.3934512131131838,1.7956604950641726,1.0
3.6676325100987923,-4.18670939015136,2.9973056808103515,7.3310543122129985,1.0
3.6810640861041373,3.093728077840403,3.217324572543437,-0.6824535192413101,1.0
3.383910907979135,-9.06392501181779,3.9265695631710282,0.024082329963988514,1.0
2.4091709058372857,-0.05881903162506141,3.0731524546534623,-3.9768741316948457,1.0
3.174120209001422,1.4179831194394321,3.540560290071407,0.986465956921883,1.0
2.5100602258000575,6.8442499706335305,3.836099749620719,-0.3568825148506072,1.0
2.4573707896733796,7.161518054729971,2.931246151785847,1.8816154906439575,1.0
3.2735819459253204,-0.9924880133316432,2.4380319390007994,-1.7875744334921873,1.0
3.8447887710754145,-3.6192188020874934,2.9144662834696806,4.47972124169546,1.0
3.4856019859794873,-0.31674088591431726,3.197746027748294,-7.103417274241883,1.0
2.7431592078507485,8.593880428281931,2.4889201267169927,2.865468072277558,1.0
3.053573180454068,-0.06512435555023899,3.5292975693370106,-8.958414913763521,1.0
3.5709136682489104,1.8951356572985176,3.409722916952242,-0.47779885144837664,1.0
2.8759799832500392,3.331868564478933,2.642946118696986,5.39047083525459,1.0
2.9980650732503302,0.8974784300664513,2.5203420605907647,1.4398256613196025,1.0
3.169602697583479,4.549937502554741,3.151545624602281,0.30742119223540243,1.0
3.229027034356262,-1.983678286102922,2.8022014059953357,-1.741518209225422,1.0
3.2882551164798515,3.841699910514853,3.090377566807628,0.9185549026847184,1.0
3.103503015000407,-2.283110618265991,3.36150012626905,5.304972129162859,1.0
3.517959372247119,-4.752628517085721,3.7719733190288727,-7.973876838737828,1.0
3.1143776995739954,2.466443973184072,3.3297915983743662,-4.158778278357338,1.0
3.2389899453204336,-6.3259109334514,3.539500890367237,1.9173410211622475,1.0
2.9690060222422314,-0.7193465079530998,3.150659562061145,-4.512473759591273,1.0
2.9796852163614904,4.701282730521747,2.806037738333212,-3.3217073109939044,1.0
2.608025114717969,3.3536448890490345,3.126056048472346,0.7638814720284479,1.0
2.8035467914511574,0.7863266453670814,2.6996511754564083,1.928254193319205,1.0
2.8396623501438834,5.3134636317279345,3.0394928321499104,2.3313134034987293,1.0
2.687524829160645,-1.4573356252588852,2.513926714431969,9.1024616034627,1.0
2.6659623290260748,-1.4509053177831923,3.7907909654570675,-3.0278682386622062,1.0
3.8347790377217956,-2.3720559128222156,3.6861374284123722,-0.6433323806358153,1.0
3.3415599949541583,5.869631114442225,3.7794536714263387,-7.196367213160892,1.0
3.1440863456010977,-6.440075056801007,3.1765489593780853,3.6295546746313097,1.0
3.4356689895680166,2.901310411291579,3.5162821671605573,0.8089337005538617,1.0
3.870046300600893,-3.773941805320142,3.857937476408517,0.16072653800904568,1.0
2.4805220925282034,1.2395076586060725,2.7977765957767655,7.097003621258548,1.0
2.443040762871339,4.64416701332166,3.3225105231661987,1.0715511346707736,1.0
3.498137185640385,-3.7975711682005127,3.687032590030867,-3.2912756936800065,1.0
3.852244545188264,-2.0556014737976973,2.6064185374700606,8.384475891699982,1.0
3.801764893552444,-4.641445434592024,2.6424983471669607,-0.9417095834312548,1.0
2.978594710247326,1.4869864028170259,2.8640553121520385,0.7305708674556737,1.0
2.4599269092741385,1.5234810848398759,3.2145451734714987,7.390434406633641,1.0
3.0292909332220055,4.868063337782512,2.729249487379927,-5.701253870700547,1.0
3.122823335417861,6.963658300013126,3.6210002929410168,-6.3815205443900735,1.0
2.8694180781917047,8.651076459376931,2.8324960908113175,-6.528103847927637,1.0
2.4758949105969084,-1.5523069580900604,2.84021268794847,4.921543011193885,1.0
3.4661311805373165,-0.24025116739007935,2.5581317938807064,8.211033946946198,1.0
3.8152035917236384,-0.6301099240573844,3.062717850973827,-5.354543424899676,1.0
